1,2,3,4,d1,d2,d3,d4
0.4720982570934324,0.4503333828039938,0.5193269145566517,0.4905356086574615,0.1117580863888028,-0.05218950407958491,-0.07777151424384922,-0.04459116505970344
0.6539117559096566,0.6529941461715465,0.8329009392929789,0.6111208028595639,0.07917254244062732,0.05005708347827996,0.1270046568367808,0.07882665345653223
0.5920426265574807,0.5219162137999468,0.7967184780158033,0.5682142672466447,0.1818432713159357,0.09589212842931444,0.3914440494515228,0.08212786528382167
0.7101928161384213,0.6581361303712147,0.8995904938139972,0.682729616046152,0.03713630807675574,0.030021461191793063,-0.019150148268590333,0.03092686474270042
0.6205135134262861,0.5731544043620586,0.7969268218670907,0.5989369116363894,0.008746260443530595,0.07964016166739753,0.05125152404057975,0.09221169471930478
0.440516233279802,0.4298752355698925,0.4816295524616185,0.4776547327469974,-0.02634904609826174,-0.01093942611183996,-0.059264834919815525,-0.0189256245585005
0.5070954614928754,0.5145682245988648,0.6378695720332407,0.5165059996158139,0.0892133815988366,0.1103816137155186,0.2409248591651008,0.06719113372398278
0.5011214801541599,0.4664117008809526,0.5516668820233731,0.4871637696374633,-0.0362951300641785,-0.03442124293118322,-0.07156367903271488,-0.025854089514770282
0.6080274558218526,0.5727999374737338,0.7850778531515391,0.6007598144706424,-0.07988536809838845,0.04506634707275214,-0.05459271907313806,0.04896276203170643
0.5554664011785732,0.6013556473946619,0.6993027585408956,0.5572342907004578,0.1832553152189553,0.2472069911899245,0.3323142474741619,0.1493039752278565
0.5345436424774314,0.4619036953866274,0.620879293577873,0.5080385861064768,-0.04147105376709104,-0.02751538944568625,-0.06481106110445181,-0.03393055695897931
0.5654262628470469,0.542678721084589,0.7131408489196038,0.5816131953032434,0.3619383734226691,0.1501432007572608,0.5400425172180414,0.1808067970907168
0.4712938231473954,0.4879771360138478,0.5416203532506471,0.4997657441274095,-0.015309384289741441,-0.01622805470218219,-0.01792383934240958,-0.016136155709342882
0.4614091443605799,0.4520113661517817,0.5361945104934179,0.4974448914992444,-0.06341886832867624,-0.07949060054854888,-0.05829320881083828,-0.07249778188620087
0.5340549933698758,0.580377264602798,0.6219524760707328,0.6015387477539856,-0.1597050589670099,-0.0706229784930497,-0.2444281274696655,-0.055263178566111716
0.5210307847158657,0.4832671862620107,0.5883280968646383,0.5408809470937236,-0.05907179206533129,-0.06512713806842146,-0.1180156053189732,-0.07751301502470112
0.6346203910478795,0.5814192913823979,0.8238608950301696,0.6107488328296303,-0.08248764474600727,-0.050088625755065286,-0.1517606152523113,-0.04974429035804219
0.4641426672090349,0.4462846212441099,0.5037914014590644,0.4906037830751279,-0.02802698897005098,-0.015053469776314532,-0.037127889959049365,-0.019076858748155817
0.5025528033191335,0.4551325565536564,0.5739222921881046,0.5048562247555235,-0.0183800160887409,-0.002431699194070915,-0.03011956431762638,-0.008143160549685502
0.5756263005324092,0.5149131923430452,0.6462398881742298,0.547449423487945,-0.02624602438386755,-0.0012953386460403278,0.1050273759600976,0.01748347056431378
0.5000094354678615,0.4829068316338926,0.5819107297916544,0.5091986895157296,0.07637057528076578,0.05941435441662792,0.1764936147599715,0.02651514501980404
0.48778492845899,0.4736624810124097,0.5646006514905187,0.5181437202305844,-0.07172047511758542,-0.1058428373231413,-0.09567418483804792,-0.08668409672444424
0.6186636601969359,0.5728284975530454,0.7928427464738319,0.6000085492677241,-0.00815288493263306,0.06523228076016874,-0.005554461536682345,0.07398918292112525
0.4646056528225673,0.4657752216679363,0.5260720394906073,0.4923611823407735,-0.00867541437468809,0.008487237079448031,0.01895002984451033,-0.005772267268778212
0.4921300226191691,0.5268017926467373,0.6219435357729529,0.5706999735419994,-0.08901175630185311,-0.0727776361993997,-0.1097939850579984,-0.06280541214120038
0.5298142470491519,0.4660844567767525,0.6308233227294641,0.5083203358204404,-0.02713173225085521,-0.001791649335529944,0.02373199358585007,-0.01260101134459091
0.5153267202800198,0.480838253622937,0.5829970262857161,0.4954165049348338,-0.05820279440843636,-0.08160710006122691,-0.1109841186936918,-0.05497098941684125
0.4861686726778054,0.5055870485704672,0.5601985422462298,0.5233467812320296,-0.044315099857066616,-0.07660416647824146,-0.05011806629388706,-0.08314139701440205
0.6603676079313893,0.6057274715626533,0.8354481563838622,0.65038666903336,0.2725264270960128,0.1937188449437234,0.3602234545595869,0.2108006992386776
0.5645154971747994,0.5223785640639482,0.671145350682767,0.5521190641303462,-0.09189254387766507,-0.1331891539115038,-0.1471766808779454,-0.0794976368397895
0.5065482090325742,0.4874461602233485,0.6247864425809202,0.5304943713133781,-0.002844063021577172,0.019764004828259418,0.0760729221032396,-0.0047713775062499745
0.5090936814355852,0.4735768673615284,0.5704886485004836,0.4921599016883925,-0.04886777073265717,-0.060113826974486764,-0.09066525395109924,-0.03989986575965021
0.4873716376177441,0.4565115992424848,0.5579220173450465,0.5001545318248724,-0.02552555696917046,-0.01075355469881603,-0.03381077266662316,-0.006110204551398482
0.4671157817070159,0.4531357891503788,0.5120580748444774,0.4931701761569748,-0.01211903918272387,0.010558506997870441,0.01283431040749157,-0.005723304597922029
0.4796128043565459,0.4684008808008198,0.5623883850495812,0.4976580383191633,-0.04012856781506447,0.01902094223859023,0.0201199748035252,-0.0012682466801125119
0.5785811688048323,0.5460798836142371,0.6928867719863914,0.5671231795821048,-0.09313887962922268,-0.1245188668953151,-0.1629610503707362,-0.06878197104426542
0.5665094093634632,0.4841945276724759,0.6837179515897467,0.5348905152483938,-0.0815513237064849,-0.1043942756380854,-0.1434419462356327,-0.08109286967344928
0.4866093606994124,0.4708616928878683,0.5619911135037783,0.516403233573107,-0.06744981358924293,-0.1041787546226748,-0.09420227669272516,-0.08222800115536641
0.5192076072532679,0.5036373515048529,0.5957616008155089,0.5495438613581067,-0.1278584400259293,-0.1564354595572211,-0.1591475822687248,-0.1228207412866014
0.5164556806134734,0.5253972292049508,0.5813356546572612,0.5528027709660173,-0.1242565365477475,-0.1536364637743007,-0.1430008463855406,-0.115558447543929
0.4912342859578945,0.4576460488305402,0.5784368074599101,0.5006055962386551,-0.07609171079754991,-0.02364932476716284,-0.04595372419681239,-0.031064938026880817
0.5582057741127887,0.583709927877696,0.6654463661625674,0.599701774843693,0.1620993103657335,0.1220284998600862,0.2060207155590833,0.121753167812231
0.5426352378028527,0.5055641552577999,0.6068646533005592,0.5392777123702777,-0.06386408378912589,-0.1064154031977993,-0.1324469697019731,-0.09056012804263906
0.51630361580175,0.4576053022031989,0.6057088778432198,0.5105832016845074,-0.05280027959396854,-0.039567423620726364,-0.09632532858122296,-0.026065224769499542
0.4319681274900398,0.429958149954718,0.4599959880916371,0.4999950726779995,-0.1927165385908069,-0.10091749699593,0.07481648490957786,0.042338029024119934
0.5028479577583393,0.5333897503043693,0.5779425185569181,0.5865383844124611,-0.1224640195989374,-0.1311480803643336,-0.165752427273697,-0.1253105349203456
0.4908227912689431,0.5243992710848818,0.620316829980783,0.5687652861075123,-0.08711680781814374,-0.07509789080739751,-0.1062283045354197,-0.06474149127916845
0.5083360534668341,0.4948227860119078,0.6107622106758176,0.5289180299692644,-0.1746929686573726,-0.1063297370626308,-0.1392326273853042,-0.08474094945277431
0.5119290054710932,0.4708058474469745,0.5709404742097592,0.5121124457365791,0.007877762114489449,-0.09053409618381228,-0.1538716041880317,-0.06754644127443972
0.5953284561893534,0.562261775102454,0.7128614737850854,0.5849486556118709,-0.047694382596911965,-0.017999928094910418,-0.2142056603319291,-0.04347710084353398
0.6442998039867479,0.5812943641386183,0.7640880141227834,0.5779615867434406,0.2691192146414128,0.2572776883856083,0.36186235557542296,0.1545552632490487
0.5663110777977512,0.5592209394906656,0.6591038103583443,0.5874854886185156,-0.1470355960658284,-0.03413200324228845,-0.2947286908637918,-0.047532948872327584
0.4644620498661573,0.4437183215150827,0.5106054810135018,0.4974996125721782,-0.038479159574644387,-0.06912718239212318,-0.06986172673221053,-0.06723485580404062
0.4762132509707531,0.4933829742676644,0.5472984112963539,0.5044793637889359,-0.01810382835162184,-0.019662682665468192,-0.021850646969025767,-0.02610722002638038
0.4855378854909823,0.4583921208343317,0.5793705141517316,0.5009162033175848,-0.07636948071110719,-0.01584232608249651,-0.02692378043419008,-0.022884838379167258
0.5413662515645858,0.5240245566656427,0.6924228083120963,0.5470685795908481,0.1340705095720451,0.07755227475271491,0.2300168538027229,0.07128934676677427
0.502215981962797,0.4580271942816855,0.5573411433684173,0.4953560469212864,-0.04763819991557114,-0.04589356405048689,-0.1054402220425646,-0.0406700578629178
0.5599473868754608,0.4780054370632083,0.6719863316570613,0.5275012280305905,-0.07518807533851242,-0.09173119966399114,-0.1336594332784088,-0.07531409284252813
0.4846833947740783,0.4560967170710937,0.5534318953668859,0.5002024085940789,-0.022096798879041618,-0.00848167951049935,-0.02945509270005223,-0.0031040825842199578
0.5823881454943666,0.5892987568660163,0.7074439960705926,0.5579875096372879,-0.1354664548253866,-0.1117601585534667,-0.2191968005734345,-0.05401221472074934
0.6085019918375534,0.5348308518210064,0.7884451194352912,0.5653175001254631,-0.03804404093996172,0.027267546484142532,-0.1512161018037593,0.012099703457798091
0.6118744372045724,0.6213578280501122,0.7616824312634976,0.6637671302237929,-0.08902850095167172,-0.1209847155290038,-0.1799255447598637,-0.0709782081638598
0.4749714198945164,0.4394109996007676,0.4597461815948393,0.4777313195426556,1.290062923506026e-05,-0.01403620876309881,-0.013547296987553291,-0.008498487215479935
0.4360776533955796,0.4328451823794641,0.4721345075070777,0.4749017527590523,-0.02032447310943376,0.0009027893523883783,-0.04219090459964457,-0.013551949936748079
0.4638706761416047,0.4727885537453321,0.5296949734189741,0.4930174442404007,-0.01236528753827899,-0.01880744371323375,-0.01652824970336632,-0.009174823982767177
0.4691103462907428,0.4838103018465682,0.5395326960703469,0.4970517507638255,-0.0144042984303383,-0.01761351815025902,-0.01632868752515691,-0.015351563711436119
0.5502984488106633,0.5133318766121671,0.6172131788228952,0.5451134226060828,-0.030986270116292437,-0.1038100406401572,-0.1227688192224262,-0.09039197339264096
0.5570125669948736,0.5015585712409428,0.6530615816404797,0.5303230067230988,0.2324552236944444,0.1846304596354232,0.4260260889236454,0.09390748304280323
0.4582819256189685,0.4255290356915419,0.4702408034269199,0.4916125520366293,0.1813811835145473,-0.01575627159283621,0.08133315647396479,-0.0162882722285283
0.4566040184823215,0.4557825132530798,0.538448292784343,0.5000465251523073,-0.06289429959860192,-0.10135562212656801,-0.1438619193705956,-0.1090458245396647
0.5025551252713342,0.4762300500274347,0.59917997059522,0.530061645608339,-0.035802851686567834,-0.02721690424017431,-0.07847448489333543,-0.04508097198073899
0.4570941224390873,0.4445353050281532,0.5298409167626502,0.4925495252222444,-0.048960092356312136,-0.06838694117706487,-0.0518306997597048,-0.05418896256616225
0.511429721865306,0.4651528740003671,0.5980303517072939,0.5064231793909155,-0.04046891226979827,-0.043915580007806314,-0.1021861532301309,-0.03549317755145297
0.5241051741703461,0.49330041757618004,0.6022332952805924,0.5035225611314715,-0.0726414315280909,-0.1116861589573952,-0.1350138188556154,-0.06758433902890287
0.6549366659532719,0.5938499765234835,0.8917613580744977,0.6316105795864811,-0.009586946477597984,0.0340142372982468,-0.0498638424036403,0.02833489790511168
0.4658224059548393,0.4352757039825551,0.45877281498866707,0.4752898818525506,-0.0039959492607783975,-0.006311203909411177,-0.003660459058752757,-0.004053646758595069
0.4646182678214358,0.5119005248680455,0.5976063734949253,0.5361783462929239,0.03190001479110621,0.1071164699976761,0.1955549615339777,0.10019044001460001
0.43795700588121794,0.4306690107497278,0.4772046793395999,0.4765180770828354,-0.02543894555611032,-0.0055906411861565185,-0.05428640211157084,-0.01682075577830152
0.4624485743020634,0.4663137466836936,0.5433508390455686,0.5011741269502514,-0.08812290528888192,-0.07014113645648087,-0.1134191463475322,-0.06681918098368178
0.4902275157149217,0.4864262085353696,0.5477648668742967,0.5115144880912811,-0.08520271999236081,-0.09790364829471462,-0.1160755128827803,-0.1003931638688412
0.490739315901305,0.4712650750822616,0.5541486717368796,0.5153775416843159,-0.05981061919544019,-0.06774389318506988,-0.08451145500911747,-0.07371441875336752
0.7196389480449111,0.6720499007157628,0.9003809567117923,0.6478690116478024,0.2195978642827861,0.2615936119510812,0.4071394031123757,0.199500384132968
0.4849712343727054,0.5027800493708958,0.5509739161166926,0.5342252894055428,-0.1380483992739091,-0.1256607696817813,-0.1420235736565744,-0.1016232906227939
0.6468200814197951,0.6374285507286345,0.8481923491451823,0.5767900499339492,0.2149893597825306,0.1969966370926602,0.3454894157101112,0.1166110942977809
0.5912792726501149,0.5622862455021631,0.7548169418486014,0.6076306134049471,-0.1368808835728608,-0.059432972427704435,-0.3397011985958537,-0.07318177911826712
0.4902023557010862,0.5230017699878821,0.6194286336147214,0.5675675882725866,-0.08612444272865365,-0.07679365714808792,-0.1050477940896456,-0.06641136062692049
0.7558992169058589,0.6394328577542527,0.9825735470898942,0.6600316828272558,0.2715649512562112,0.1870225557942248,0.1423312926405697,0.181870197232215
0.4643551992186708,0.4469248762028956,0.5045417306530545,0.4908014119193124,-0.02630365182586731,-0.01205910615341467,-0.030960703319126738,-0.01745922974593035
0.5617572312615009,0.5260996105478357,0.6612871671160544,0.5462929888535542,0.1594499746014051,0.1021021810610923,0.2296419939633801,0.08467725799514539
0.544224414278513,0.4781290768381773,0.6727644746237533,0.5161972629812435,0.02965071156209418,0.026005279767444,0.15104106779484602,0.01632015421709657
0.5604166124600912,0.6041319085366154,0.7066225063302307,0.5606799826745698,0.1906075419255575,0.2348747331535787,0.3342465469103138,0.1509091198599353
0.4364048213998429,0.4328240245854525,0.4728573750451751,0.4750515736407709,-0.02088922560639547,0.0009152239938979721,-0.04383586589879692,-0.01408613468096973
0.5505397109945065,0.5294425401183964,0.670348355312148,0.5502460774665071,0.1963944052926102,0.1243744614755363,0.3103314397277604,0.1008679570599117
0.6486040834911789,0.5825022530135269,0.8689727826797863,0.6170438219982086,0.2121262466450049,0.1049416760307051,0.3777045134297879,0.09121628204040592
0.5171562547763618,0.4695998870921252,0.613502279128223,0.5106608500589288,-0.04292786165820512,-0.05557734157883008,-0.1113748288891169,-0.04283014147320281
0.6589234974456527,0.5885269717416617,0.9035161825718028,0.6284446049165822,0.004854761045448602,0.05579797701331537,-0.07022318750912472,0.06094004032891093
0.4919105380388173,0.4577363054403621,0.5567334728007133,0.4917783165989046,-0.03101913584579163,-0.018032797187727708,-0.04938193420043641,-0.0201855328992689
0.644825734082926,0.6482565517929202,0.8137375519094145,0.6008206051830297,0.1882940918863155,0.1036632177171528,0.24416574178000897,0.1074387308704136
0.4685614112843426,0.4593431840133101,0.5173156830066876,0.4920540864959355,-0.0002541345496985001,-0.02381171271215635,-0.06480841031827844,-0.02791066831991136
0.5397180803396217,0.520697599769794,0.6902722437137425,0.5759557214103276,-0.1172005132349679,-0.1243475264931722,-0.1432561778988141,-0.10207344002196402
0.5762302244656476,0.6162780451371772,0.6769462970320711,0.629815740696675,0.0157723820528386,0.06595898558206208,0.014705432751001791,0.06949005641329165
0.6589884481232299,0.5642465297904067,0.8990945989685021,0.5985771870463864,0.27619462787299603,0.1405720836802538,0.4181016753518754,0.1512470836542093
0.5197406690331051,0.4914228046384549,0.6457488781317412,0.5517690303661348,-0.07163294356563378,-0.1035942325607434,-0.1381280115512104,-0.0825805278175517
0.5534055197265375,0.4892131005685595,0.5874402178675243,0.5290727528790987,-0.07264896389879369,-0.07183575376693338,-0.09160297401804823,-0.0690184636014074
0.5115527286125252,0.4768444701482033,0.5767271402387331,0.4937019563169007,-0.05421389438679039,-0.06871010284319988,-0.09736272194804126,-0.04609851913782073
0.5197283236802245,0.4981353166578213,0.5850812508591626,0.532666618005094,-0.1393419747968871,-0.09926763478532773,-0.1516124787403717,-0.08276977386117802
0.4649223774823094,0.44424344992669396,0.5014458276665938,0.4910057826438908,-0.03533592004163468,-0.030454822279089487,-0.06740725459989995,-0.02628999440927878
0.5408501315027247,0.4743770387228025,0.6505930496816151,0.5236163374732586,-0.106489094493439,-0.1016089526957274,-0.1651941994671687,-0.08088569308096208
0.6527534145833485,0.6027145227434764,0.8927407146175579,0.6450202635487907,0.1242427321507056,0.1336961222201127,0.2155596095521356,0.1505387149217337
0.6209004835249494,0.6378640450153258,0.7777093972828302,0.6732352431881533,-0.08659270402341802,-0.07994925409323468,-0.1857995263144436,-0.05927639861053707
0.6605296574092766,0.5956546391318084,0.8557703927653025,0.6355071608493186,-0.1887986664671202,-0.1322938423375332,-0.335818610510362,-0.10222819181350098
0.6239936406037031,0.5699550002964378,0.8246929933945436,0.6113801382369418,0.2284656179703176,0.1097898298565275,0.4208137024698319,0.1572622063565211
0.6749867906528888,0.6515328539482046,0.9506463551802898,0.648778790461932,-0.0328023596209618,0.003675882413550564,-0.1195457635713457,0.006286339661648632
0.582662822908601,0.5178341617762292,0.780543186759727,0.5644422267945058,0.1675485794707375,0.09570959893144047,0.3940026139996748,0.0806329556975263
0.4519704009291766,0.4468590262423211,0.523093015762041,0.4928032409238768,-0.05391254699763486,-0.08920639563032208,-0.1322486530997427,-0.0810673876230494
0.6035433695396318,0.567182744665586,0.7351056685712728,0.5935877479400021,-0.02617530429068646,-0.001414623701081513,-0.1996241257962283,-0.01163098837502803
0.6144487020470958,0.5686453783112911,0.7698868351079763,0.5960814617146094,0.1181079010948657,0.1519069772151781,0.2655166221058063,0.1227774133649659
0.6159411342332494,0.5481675542969054,0.7739997345001526,0.5897024781146557,-0.1474767742436241,-0.1404772648846785,-0.2421643060513464,-0.1250243657718612
0.5613685458156591,0.5304811966499281,0.6914484957164546,0.5656409807209136,0.1168008976212985,0.09158128601463628,0.1830643969237494,0.1290396791377339
0.7083092192772743,0.6228209477856999,0.8839089322716484,0.6533264048465824,0.1411863670788762,0.1577096630672038,0.2284066719308219,0.114030068117761
0.4711913013156751,0.4821712350456761,0.567905626618826,0.5040994259771446,0.008465304140378205,0.03252518677479912,0.1188429732707613,0.02556318375261431
0.4927307227075502,0.5166899219595608,0.5672500315061273,0.538844814371757,-0.057223646496216314,-0.0978085952897531,-0.0689094374384605,-0.09500153920345128
0.6154553536949668,0.5621425625269245,0.6929757601972226,0.5812954627607121,-0.05284877371289147,-0.1089096039235523,-0.1030176366729178,-0.08515215322053543
0.4691799649757713,0.43586526827264205,0.4574525119323647,0.4774203481390549,-0.008019593371127402,-0.01243970664083709,-0.01035413041954562,-0.004877822970489907
0.644283093595395,0.626608375987536,0.751431502895251,0.6299897512866642,-0.07447001033485437,-0.1320935692607046,-0.1337907062735814,-0.1030048003777853
0.4729701493265244,0.4664026238616329,0.5912246657717236,0.5034334449824854,-0.06582435599394901,0.015017962894723859,0.0341268277504865,-0.004161140443387015
0.4856577307139293,0.4594251359999815,0.5536930434110546,0.49422253596749394,-0.07404422094421986,-0.014551526582791541,-0.0421947243145554,-0.02035977357891464
0.6040398358920107,0.5483231736314108,0.7688904118278109,0.5845360246970659,-0.092907875739902,-0.09410941695482322,-0.1735557553133219,-0.07507442534998669
0.4970107544001552,0.4945917637343254,0.5868536749368274,0.5202480241126206,0.09614769982360552,0.1053825664035316,0.2423193329973662,0.0562695352667842
0.6647034488646025,0.6344236197404921,0.9113130100643791,0.6790149910665655,0.03147876116719251,0.08549105945283103,0.001236887427037683,0.08936522644124523
0.5572144538854433,0.5642593958683184,0.7021240956469346,0.5944620541242116,0.02542322728654121,0.1359418948944728,0.292332080524009,0.1207308328448436
0.6698836313338922,0.5829510804147311,0.8250121076865596,0.6278102128451124,0.2590055642962998,0.1835957073594346,0.3546608705464539,0.1804494759145057
0.7467945368325148,0.6339139786971687,0.9802527509572172,0.6549193718330948,0.2680315462473003,0.1885969883669238,0.1690851581282965,0.1884132283711148
0.5985946913405505,0.5703240675687051,0.7432378107990465,0.6182934122498088,-0.2517490822020139,-0.12399497311469099,-0.1682036624600765,-0.08992473441781201
0.4674073875557971,0.4799870001068046,0.5361760849319183,0.4948409236448342,-0.01358327134044972,-0.01861048673627573,-0.01691240477511658,-0.01445435047537435
0.546336132730301,0.5133100778216347,0.6936747963097369,0.5478875024652562,-0.08722904825278012,-0.1258010119666998,-0.12141475029486601,-0.08895532437312202
0.49971418051184496,0.5348637416188123,0.5783908379993832,0.5556930922403074,-0.08703466430997725,-0.10295472662490598,-0.08915044765439338,-0.1006717391506364
0.5143895273324205,0.4866336419797295,0.61726964674661,0.5080141557561529,-0.07138389104162185,-0.06494645771379164,-0.1545421008234636,-0.05058426388340927
0.4884666641146594,0.5189294228308863,0.6159863243232437,0.5640883451387384,-0.08294307460136567,-0.08148561097560914,-0.1056387053161149,-0.07083020333858207
0.6223765967551917,0.5329683925384369,0.8267197165749126,0.5679752246569159,0.08298127964496567,0.05104941679630355,0.06027835682227325,0.05806498582399682
0.5148237982563659,0.5240835154171948,0.5795006407747383,0.5520074676811916,-0.1260007033331271,-0.1522940531776219,-0.1444099802598837,-0.1141431366806415
0.4776866416396826,0.4436308735694121,0.4634057844474603,0.4791647560016624,0.008819711283551879,-0.01667368440670316,-0.01835396365233005,-0.015579279599901519
0.46535712754976705,0.4440069839714964,0.5016637489033193,0.4911541171177989,-0.036689587165379366,-0.03378363423903417,-0.071547731368551,-0.02831486222122153
0.5759914544628013,0.4970303740564269,0.6408054286038011,0.5487807807818849,-0.06876626720908459,-0.09569511598300172,-0.1177875786003172,-0.06812776201773306
0.502416749279061,0.4547804791092511,0.5738854758910327,0.5046512192256744,-0.01904143257077805,-0.003244536382469849,-0.031122696975512013,-0.008717723654320353
0.5123227762844518,0.4656893132311027,0.5509960483355306,0.5089036626137644,0.007148134658889166,-0.08584922340672002,-0.2035245494293033,-0.06268922352879967
0.4986437836021855,0.4547676070712324,0.5608889588891951,0.501680422360554,-0.006812932658081054,-0.0021751073091168783,-0.0243081897497034,-0.006771526653456914
0.4850944928708658,0.5102722895594571,0.6104694312661225,0.5555262626133181,-0.07729648390268826,-0.09201711728316728,-0.1011916292279553,-0.08393284545588617
0.4809731009952624,0.4556339265041299,0.5421328212541509,0.5039892199432782,-0.01239952976201969,-0.004588922815220845,-0.02210447067230085,0.003245515988093185
0.5813432625551191,0.5131087921820829,0.6187262471921261,0.5377604163149304,-0.04628430837341019,-0.05123231202958429,-0.09633125938345873,-0.0423001044248973
0.6041133674367106,0.5638538555776448,0.7326795171218021,0.5891377394580477,0.04618396271652685,0.05270506176833667,-0.04326667050867202,0.05286618620101844
0.532965560746389,0.5767729718937609,0.6616812085870715,0.538398683189895,0.1418774472970344,0.2600918631838618,0.3023131064835212,0.1211155955779863
0.5073040697861164,0.4938362167995208,0.6098116753589616,0.5281459395108543,-0.1672987775671602,-0.1059379542757775,-0.1366309846896915,-0.08443481529023855
0.4792359417987254,0.4964285913127142,0.5518846328066583,0.5104719106348775,-0.02699703622924711,-0.03528306379148837,-0.031005876553569737,-0.04137063587124707
0.477202660826655,0.4953355085238131,0.5399593114845312,0.5268050240300903,-0.1251182124020981,-0.1138299063970363,-0.1391497238820853,-0.09791995850835464
0.5469729793553654,0.5696541965551486,0.7045884896233431,0.6073439028942692,-0.08116265851953013,-0.021526587968166432,-0.1819554308504905,0.00033387693195271936
0.4360086389641811,0.4330754757866244,0.4720218882589619,0.4748904604863262,-0.020080798256441882,0.001398266938858559,-0.04136314076142197,-0.01331598501632777
0.4699995999380635,0.4663316126386563,0.5257205720603836,0.4965207911646182,0.07404797530884819,0.060245261997263926,0.1107242215290985,0.02981737272224775
0.4654385015721413,0.4467627724890339,0.4768440181934615,0.4782277555654915,0.0002022366203707196,0.01145926680405205,0.030521694741498514,0.00010618843886721992
0.5767039534171075,0.4949321827421909,0.7014560864336025,0.5457215860689092,-0.08533829145267215,-0.1162184287565034,-0.1523870586060848,-0.09070773532419316
0.5528491981375229,0.5653812189341914,0.6224978140315399,0.5833980486150729,-0.03494921002689344,-0.1420533784043107,-0.08718750830581748,-0.1033100983331354
0.5163955296313437,0.5528340008301489,0.6313411274794982,0.523174336420758,0.0922955550851436,0.2416753316921884,0.2384479601448842,0.07802583989024409
0.4769347816887664,0.4734451141078524,0.5799144987012714,0.5099106864208832,-0.05827321960511889,-0.07694119812803889,-0.0781032970799013,-0.05971929558255187
0.6267083956862173,0.5593691491520176,0.7888848793356177,0.5834682248464602,0.1700036194464744,0.09099567953596624,0.2308048301548305,0.128869646961213
0.4596344826673938,0.4486534342846252,0.5334037072768789,0.4954479481501029,-0.055733287995849534,-0.0744062694853074,-0.0550469178301785,-0.06243889383020861
0.5304882070279174,0.4668810466536636,0.6333971728873943,0.5089679847197749,-0.02259394366817492,0.0006886570978556987,0.03351080496571512,-0.009460393205775316
0.6558560969690881,0.5961421267882551,0.8567921408012478,0.6264370774301508,-0.06613856359031522,-0.01850430063027806,-0.1701349013119172,-0.01007070723185486
0.5999179077018653,0.5349117022120853,0.7706286237079282,0.5619679618753096,-0.057232312839553184,0.02053926328711075,-0.1593998024286229,-0.0030250881299926377
0.5948925816934999,0.5614177767155784,0.7105842236717241,0.5838098841217612,-0.04738285611629312,-0.02075961173241606,-0.2143870648202558,-0.04735145662393861
0.4908895865569552,0.4576658571086134,0.5638706117892224,0.4992318112581158,-0.030196367631747937,-0.01378146211243047,-0.04180127240719245,-0.013973177622057109
0.5944812257693831,0.5456912695263588,0.7354515431440506,0.5762266764908152,0.04622220313775138,0.08569472915155846,0.2360702208254195,0.07325068311709855
0.5497665548352585,0.5350335933151626,0.6428576894954547,0.5683972037889761,0.014592078396247259,0.1091602072221819,0.1468173381006864,0.08669583530763869
0.5025929067531112,0.4766646505218609,0.5994215533980046,0.5291594476235588,-0.03346730121353582,-0.023138512511600918,-0.06905554418041739,-0.04487624711905387
0.6171077348911183,0.5494629724107413,0.7758950097455749,0.5906785500970286,-0.1490155421688719,-0.1410080225490555,-0.2465390118957271,-0.1265581349138949
0.462008849109052,0.4831296415372873,0.5214049531561065,0.5166423278905148,-0.1022490310968276,-0.09166838952010876,-0.1247413244386483,-0.08081356050500793
0.5006027899569806,0.4825798965817707,0.5562446837517889,0.5155046021348155,-0.006583549025392522,0.05078842566777129,0.1912596214750963,0.04482481129991034
0.5078594196608222,0.4892960763926464,0.5776679570485305,0.5362702414462867,-0.09484316696423377,-0.1191654689040246,-0.1314440898761084,-0.1054985499109253
0.5531819200940162,0.4735649596699061,0.6610317451097213,0.5236678716094703,-0.07214690720926124,-0.07642958333292559,-0.1244511447456093,-0.0596334581165858
0.5396494707486721,0.5343468316968091,0.6485812858261809,0.5752226588851173,-0.09379330467737666,-0.006366125450234083,-0.1828753360828901,-0.005239418204718573
0.4804968233820033,0.4619228641165002,0.5543863988365999,0.4950447893027691,-0.07271133929264713,-0.0021698872349118397,-0.02541636138093583,-0.01330960682093413
0.4685918296592647,0.4359117025741792,0.4575775179055472,0.4774328889324432,-0.008956560835889854,-0.01225411021403557,-0.01004970904903095,-0.004788714926021072
0.4697264503359008,0.5170725984676435,0.6095659656810177,0.5433206414707435,0.046508231062520715,0.1095558491414538,0.2208584507083877,0.1159270591497893
0.6402006823966483,0.5452409188244847,0.7166486120547354,0.5711413365250142,0.3011410864499777,0.1076953140289875,0.2616537663449259,0.1004200017527676
0.6465563044889192,0.5659674949888155,0.7933179400185065,0.613117190412346,0.3086473281843575,0.1970767816358524,0.4030205416240893,0.2082153434638178
0.5104899734994914,0.4583254399603803,0.5840747263597301,0.5028039797534413,-0.06424731966126943,-0.0502544764409799,-0.09921066105272948,-0.05758475662859008
0.4639290760380583,0.4583256193297185,0.5608891710088082,0.4990869315602024,-0.050972002752492584,-0.0649911487666562,-0.07316800964171756,-0.04756202125671636
0.4563793021479842,0.443417115862761,0.5284779137059004,0.491935353979818,-0.047927236007021486,-0.06744589025163777,-0.052623604328123914,-0.052256582318885136
