Flow,D1,D2,P1,P2,dD1,dD2,dP1,dP2
-18.29,2619.58,-329.21,462.21,-38.34,575.96,-18.22,78.71,-1.83
-17.94,3138.55,-357.44,520.07,-42.14,591.26,-19.69,74.95,-2.22
-17.86,3552.99,-370.59,562.24,-43.34,553.1,-18.57,65.22,-2.05
-17.23,3858.51,-368.05,592.59,-42.8,465.08,-13.76,51.21,-1.49
-16.2,4160.51,-357.77,621.73,-40.67,376.41,-7.54,38.85,-0.63
-15.46,4431.28,-344.26,647.64,-37.97,318.64,2.91,31.45,0.97
-15.31,4648.48,-323.41,667.23,-34.83,279.78,10.55,26.91,2.03
-15.26,4809.92,-299.2,681.78,-30.76,247.08,15.67,23.31,2.81
-14.83,4928.28,-268.98,691.57,-26.36,203.72,20.54,18.84,3.39
-14.63,5030.86,-238.41,700.98,-22.06,163.57,24.8,15.03,3.83
-14.17,5122.66,-217.73,708.82,-19.21,134.91,25.4,12.52,3.8
-13.91,5187.77,-215.52,714.14,-18.34,114.59,20.07,10.74,3.01
-12.86,5224.08,-194.87,716.21,-15.35,95.63,15.36,8.99,2.4
-11.4,5287.99,-202.13,720.28,-16.38,83.29,7.82,7.5,1.35
-10.49,5339.16,-208.62,723.13,-17.97,75.87,1.46,6.52,0.27
-7.2,5311.29,-188.8,720.18,-16.05,59.48,2.29,5.08,0.03
-0.74,5197.58,-155.92,709.62,-11.74,20.84,7.5,1.97,0.59
8.63,4904.7,-88.7,684.57,-2.56,-66.83,26.47,-5.12,3.24
15.34,4177.67,27.81,619.31,12.64,-249.47,56.06,-20.95,7.36
21.4,2743.56,175.5,475.4,29.66,-593.7,90.36,-54.71,11.52
25.57,1209.89,307.85,288.58,44.34,-994.75,118.75,-102.09,14.43
26.86,196.67,375.1,139.55,50.38,-1223.19,120.8,-139.42,13.81
26.14,-434.77,398.09,34.99,52.6,-1165.58,94.43,-148.21,10.15
25.29,-872.74,412.13,-44.81,52.9,-878.89,57.02,-127.54,5.59
24.8,-1238.76,426.67,-116.43,53.06,-589.69,28.29,-97.87,2.13
23.91,-1469.75,418.24,-164.13,50.89,-407.98,12.4,-74.54,0.29
22.6,-1697.68,388.22,-213.7,47.39,-307.52,-0.42,-60.51,-1.1
21.6,-1926.15,355.78,-265.09,43.29,-252.58,-14.21,-52.78,-2.35
20.51,-2110.63,325.33,-308.15,38.73,-216.69,-25.71,-47.58,-3.51
19.54,-2236.01,298.07,-338.79,35.03,-191.84,-29.67,-43.66,-3.94
17.97,-2306.45,254,-356.21,29.24,-150.55,-32.15,-35.28,-4.38
16.29,-2367.21,227.79,-371.84,25.78,-106.02,-32.45,-25.66,-4.4
14.91,-2479.92,220.58,-400.4,24.82,-85.56,-27.86,-21.36,-3.68
14.29,-2588.22,216.09,-428.35,23.58,-86.69,-19.73,-22.01,-2.72
13.29,-2680.25,207.21,-452.56,21.6,-96.04,-10.59,-24.68,-1.74
12.54,-2771.81,198.4,-477.08,20.22,-100.39,-7.32,-26.08,-1.44
11.8,-2850.28,194.73,-498.47,19.67,-92.11,-7.06,-24.37,-1.37
11.26,-2903.03,179.1,-513.06,16.95,-79.9,-8.77,-21.48,-1.53
9.49,-2926,162.62,-519.48,14.59,-62.48,-10.95,-17.01,-1.73
8.31,-2979.09,157.32,-535.35,13.21,-49.53,-11.49,-13.86,-1.91
7.06,-3020.53,147.29,-547.9,11.07,-42.55,-11.65,-12.33,-2.09
6,-3060.47,140.09,-560.14,9.27,-42.46,-9.16,-12.64,-1.87
4.77,-3066.29,131.51,-562.3,8.55,-38.76,-7.52,-11.68,-1.55
2.54,-3042.67,118.75,-556.04,7.61,-21.38,-8.58,-6.56,-1.29
0.86,-3027.15,118.02,-552.31,7.72,-5.57,-6.98,-1.85,-0.71
-0.17,-3005.35,115.49,-547.02,7.46,6.78,-5.03,1.84,-0.3
-0.31,-2982.46,112.42,-541.2,7.08,10.26,-2.76,2.99,-0.14
0,-2956.02,112.93,-534.89,7.18,9.7,-0.25,2.92,0.03
0.37,-2945.01,120.14,-533.22,8.8,7.71,1.71,2.39,0.37
1.71,-2937.33,121.73,-532.69,9.2,2.44,3.61,0.85,0.71
1.83,-2923.37,116.62,-530.54,8.59,-2.3,3.32,-0.6,0.69
2.66,-2908.52,123.02,-528.33,9.48,-5.35,3.24,-1.5,0.63
0.74,-2890.97,122.55,-525.51,9.46,-4.33,2.13,-1.23,0.34
0.6,-2902.93,114.56,-531.3,9.06,-8.9,0.6,-2.55,0.22
0.89,-2904.66,107.91,-533.81,7.74,-15.61,-1.28,-4.39,-0.07
0.94,-2899.44,103.6,-534.67,7.09,-20.12,-4.23,-5.62,-0.53
0.46,-2868.95,96.46,-528.31,6.14,-16.22,-5.44,-4.47,-0.78
-0.51,-2830.31,93.19,-519.68,5.74,-3.1,-4.84,-0.73,-0.78
-2.8,-2785.07,75.98,-509.23,4.12,9.47,-7.15,2.79,-0.86
-8.26,-2635.89,36.11,-469.93,-1.02,39.67,-15.57,11.24,-1.87
-13.37,-2303.7,-39.7,-383.47,-10.55,111.24,-33.25,30.4,-4.1
-16.2,-1872.72,-107.46,-279.04,-18.97,218.92,-52.27,57.33,-6.52
-18.23,-1385.74,-160.88,-171.23,-24.83,336.25,-62.53,83.56,-7.73
-19.91,-794.52,-211.3,-51.62,-30.79,441.1,-62.6,102.05,-7.55
-20.6,-161.57,-253.94,64.25,-35.21,518.38,-54.4,109.75,-6.3
-20.37,474.63,-270.49,169.87,-35.87,575.32,-43.22,111.11,-4.62
-19.91,996.82,-285.75,249.59,-36.94,588.37,-32.32,104.4,-3.15
-19.51,1445.92,-310.53,313.57,-39.52,550.6,-24.59,89.95,-2.15
-19.06,1834.16,-322.31,366.38,-39.7,484.9,-19.39,73.44,-1.51
-18.37,2224.56,-321.41,416.96,-38.56,424.66,-15.74,60.03,-1.08
-18.03,2693.89,-317.46,473.61,-37.74,411.18,-9.53,54.41,-0.35
-18.43,2999.57,-308.78,509.16,-35.83,394.22,-1.46,49.53,0.63
-18.11,3113.23,-280.02,522.51,-31.6,334.71,7.26,40.59,1.57
-17.94,3143.73,-251.81,526.55,-27.6,230.7,15.1,27.4,2.48
-17.74,3206.93,-217.57,533.37,-22.81,124.73,23.09,14.67,3.48
-17.89,3278.45,-182.32,541.44,-17.91,74.87,29.02,8.82,4.15
-17.8,3390.52,-156.31,553.75,-14.32,80.19,29.3,9.26,4.13
-16.89,3557.82,-148.7,571.55,-13.3,113.69,24.5,12.76,3.44
-15.77,3763.39,-129.64,592.7,-10.69,152.92,18.87,16.78,2.64
-14.6,4018.1,-139.62,617.96,-11.48,200.09,9.36,21.28,1.43
-14.34,4335.45,-156.7,647.44,-13.73,251.16,-0.75,25.63,0.12
-13.77,4536.99,-156.57,665.04,-13.7,270.49,-5.58,26.6,-0.53
-11.37,4617,-137.21,671.21,-10.41,241.3,-4.27,23.01,-0.28
-5.71,4539.55,-93.01,663.86,-3.53,152.15,10.42,14.32,1.84
5.63,4332.73,-26.73,644.77,5.76,20.03,31.71,2.24,4.87
12.51,3812.7,60.73,594.55,17.03,-152.97,54.13,-13.79,7.75
18.94,2723.28,195.03,480.72,33.53,-432.1,81.8,-42.1,10.88
23.77,1308.8,312.28,307.33,45.95,-789.92,103.64,-84.95,12.76
24.69,138.82,375.82,132.78,51.45,-1075.09,106.52,-128.67,12.18
24.51,-577.73,378.65,8.67,49.15,-1125.73,82.89,-149.89,8.41
24.69,-919.07,385.64,-56.23,43.58,-908.97,46.23,-135.53,2.54
24.2,-1249.11,405.39,-122.36,41.22,-610.93,21.23,-103.36,-1.51
23.06,-1467.23,393.74,-168.56,37.81,-382.88,7.97,-72.05,-3.31
22.14,-1704.93,368.06,-221.14,33.37,-275.42,0.44,-55.98,-3.52
21.29,-1869.37,344.37,-259.47,30.04,-231.33,-10.27,-49.41,-3.29
20,-1963.4,312.43,-281.82,27.13,-179.15,-21.89,-39.94,-3.41
18.86,-2026.93,258.71,-298.16,21.12,-134.15,-31.04,-31,-3.79
17.63,-2088.99,216.92,-314.07,16.55,-89.11,-37.39,-21.5,-4.09
16.43,-2139.56,189.95,-326.76,13.26,-63.27,-39.15,-15.76,-4.26
16.06,-2174.67,172.12,-335.58,10.98,-50.31,-33.75,-12.72,-3.87
14.77,-2209.18,156.2,-344.24,8.91,-41.91,-23.85,-10.5,-2.86
13.63,-2271.95,138.32,-360.48,6.56,-40.54,-18.02,-10.19,-2.3
12.77,-2359.26,125.66,-382.79,4.89,-50.78,-15.2,-12.88,-1.99
11.57,-2417.76,99.31,-397.91,1.4,-60.94,-16.65,-15.56,-2.2
10.66,-2463.55,99.03,-409.85,1.37,-63.02,-14.44,-16.17,-1.92
8.66,-2514.16,91.52,-423.62,-0.24,-56.72,-11.22,-14.71,-1.62
7.66,-2610.62,77.49,-449.39,-1.63,-58.09,-9.7,-15.36,-1.39
6.46,-2704.35,69.47,-474.82,-2.57,-70.61,-7.48,-18.92,-1.03
4.2,-2757.91,69.43,-489.09,-2.52,-76.94,-7.56,-20.68,-0.95
0.57,-2766.96,72.28,-491.47,-2.11,-64.8,-4.14,-17.39,-0.41
-2.94,-2745.8,74,-485.12,-1.22,-33.26,0.06,-8.78,0.17
-5.4,-2694.07,69.77,-470.8,-0.97,2.85,0.99,1.11,0.49
-8.74,-2576.69,36.6,-439.16,-4.56,42.61,-6.34,11.83,-0.25
-12.17,-2348.61,-21.11,-380.36,-10.85,99.2,-21.92,26.49,-2.03
-14.69,-2023.3,-87.48,-301.55,-18.23,177.21,-40.86,45.33,-4.33
-16.29,-1622.53,-144.25,-211.18,-24.33,267.27,-54.65,65.17,-5.98
-17.14,-1122.91,-194.49,-108.08,-29.58,360.33,-57.93,82.53,-6.28
-17.2,-541.65,-231.52,0.69,-33.65,447.64,-52.17,94.87,-5.62
-17.4,31.69,-265.41,98.75,-36.85,514.7,-43.75,100.52,-4.59
-17.4,563.38,-312.51,180.79,-41.84,547.92,-40.28,98.36,-4.17
-17.26,1079.28,-341.41,254.29,-44.86,546.15,-37.17,89.81,-3.84
-17.29,1591.96,-345.85,321.89,-43.95,526.88,-30.3,79.18,-2.84
-17.6,2155.75,-355.53,392.06,-44.91,523.55,-21.33,72.25,-1.82
-17.49,2683.02,-346.4,453.23,-42.24,528.24,-8.26,67.86,-0.1
-17.51,3126.63,-337.23,501.53,-40.56,516.15,0.65,62.29,1.01
-17.26,3489.34,-320.77,539.71,-37.49,474.99,6.69,54.32,1.7
-16.66,3789.26,-292.27,569.62,-33.25,406.39,15.08,44.04,2.79
-16.11,4001.17,-267.87,590.71,-29.13,329.38,20.12,34.23,3.34
-15.29,4228.5,-254.54,612.85,-27.07,271.38,21.81,27.32,3.54
-14.43,4483.64,-242.59,636.93,-25.34,242.88,19.44,23.75,3.06
-13.26,4676.21,-223.51,654.88,-22.03,225.93,16.31,21.68,2.63
-11.69,4771.86,-224.05,664.12,-21.94,199.31,11.85,18.9,1.95
-10.03,4801.65,-208.97,667.62,-19.16,143.91,10.87,13.69,1.92
-7.03,4732.15,-174.23,662.54,-14.14,62.84,14.93,6.43,2.51
-2.63,4634.56,-143.03,655.64,-9.76,-11.18,20.74,0.08,3.19
2.94,4484.39,-119.27,642.63,-7.11,-71.5,26.96,-5.25,3.83
4.77,4317.29,-99.37,628.08,-4.56,-116.09,26.47,-9.33,3.51
5.89,4099.78,-70.38,607.82,-0.66,-149.25,23.82,-12.71,3.06
7.77,3799.04,-33.82,578.87,3.66,-193.81,25.14,-17.45,3.14
10.06,3337.15,12.27,533.17,9.71,-268.12,31.18,-25.17,3.99
14.34,2411.81,113.26,433.05,21.32,-444.31,49.22,-44.74,6.04
19.49,1075.21,227.73,265.32,34.03,-731.96,73.04,-81.43,8.56
22.69,21.16,286.73,107.4,39.17,-972.41,84.74,-119.65,9.43
23.17,-603.5,332.92,0.36,44.47,-1020.54,80.97,-138.02,8.68
22.23,-1000.28,345.58,-73.6,45.28,-846,56.81,-127.05,5.82
21.2,-1397.73,343.65,-153.71,44.81,-594.12,29.14,-101.4,2.78
20.37,-1704.02,337.1,-219.66,43.26,-422.99,11.36,-80.52,0.88
19.29,-1928.33,321.47,-270.98,41.05,-334.69,-2.84,-68.74,-0.85
17.91,-2077.56,292.6,-306.18,36.62,-268.43,-12.48,-58.23,-2.06
16.37,-2154.38,252.43,-324.68,31.2,-188.87,-22.38,-42.89,-3.34
14.66,-2227.31,229.04,-342.47,28.09,-127.53,-28.24,-29.99,-3.98
13.54,-2302.67,212.18,-361.12,25.86,-90.12,-27.98,-21.72,-3.86
12.91,-2384.38,200.28,-381.65,24.28,-76.46,-22.27,-18.8,-2.97
12.03,-2491.97,184.62,-409.21,21.58,-83.49,-16.19,-20.88,-2.27
11.29,-2709.74,162.08,-467.34,18.43,-115.75,-15.86,-29.86,-2.32
11.03,-2898.37,161.16,-519.6,18.26,-152.22,-13.68,-40.4,-2.06
10.71,-3028.81,152.84,-556.49,17.15,-170.44,-11.42,-46.25,-1.7
9.66,-3098.21,128.53,-577.13,13.92,-154.49,-11.66,-42.86,-1.6
8.83,-3126.65,122,-585.67,13.04,-105.05,-10.76,-29.87,-1.44
6.63,-3130.22,111.42,-586.82,11.63,-58.13,-12.48,-16.9,-1.66
5.66,-3152.95,98.98,-593.71,9.97,-30.41,-11.88,-9.06,-1.58
5.11,-3171,88.43,-599.78,8.56,-20.31,-9.61,-6.16,-1.28
4.2,-3170.46,78.37,-600.12,7.21,-17.08,-10.18,-5.27,-1.36
3,-3149.03,69.01,-594.28,5.96,-11.18,-9.58,-3.53,-1.28
1.37,-3112.52,63.01,-584.14,5.17,3.04,-8.08,0.75,-1.08
0.71,-3078.82,62.31,-575.07,5.09,15.38,-5.63,4.53,-0.75
-0.06,-3031.65,64.9,-562.31,5.45,24.33,-2.15,7.2,-0.29
0.09,-2990.28,65.2,-551.12,5.5,27.78,0.73,8.3,0.1
0.43,-2955.31,65.48,-542.4,5.56,26.66,2.17,8.01,0.29
0.71,-2932.68,65.14,-537.65,5.53,21.63,2.07,6.53,0.28
0.14,-2909.26,71.61,-532.97,5.16,13.43,2.8,4.08,0.12
-2.11,-2874.33,74.16,-525.19,5.19,9.51,3.86,2.82,0.07
-5.6,-2781.75,56.83,-501.07,3.44,21,0.59,6.08,-0.29
-9.4,-2595.97,31,-451.99,0.78,59.61,-6.97,16.82,-0.97
-14.23,-2252.78,-53.26,-364.52,-9.12,138.17,-28.12,37.54,-3.17
-17.77,-1784.94,-168.3,-253.34,-23.25,249.87,-58.59,64.69,-6.85
-19.37,-1210.05,-244.38,-128.81,-32.76,375.12,-79.59,91.21,-9.59
-19.66,-641.16,-283.91,-16.12,-37.37,475.88,-81.82,107.94,-9.98
-19.77,-18.44,-300.68,95.52,-38.85,543.06,-60.99,113.25,-7.37
-19.6,595.81,-311.56,196.34,-38.88,578.39,-34.34,110.19,-3.76
-19.14,1090.94,-302.59,270.12,-36.57,568.24,-14.51,99.13,-0.95
-18.63,1534.58,-290.47,332.1,-34.57,531.67,-1.61,85.44,0.76
-18.03,1943.59,-282.47,386.6,-32.72,473.03,5.63,70.32,1.63
-17.89,2359.78,-276.69,439.27,-31.08,425.96,8.81,58.94,1.91
-18.09,2819.09,-267.65,493.5,-28.95,417.4,8.09,54.27,1.82
-18.14,3220.58,-263.76,538.87,-28.17,415.65,6.4,51.11,1.59
-17.46,3582.16,-256.3,577.36,-26.42,406.75,5.91,47.4,1.46
-16.66,3923.77,-246.99,612.72,-24.93,384.63,6.26,42.62,1.36
-15.43,4180.98,-234.64,638.67,-22.54,341.22,7.28,36.26,1.47
-14.49,4391.94,-244.21,659.47,-23.72,296.1,4.88,30.44,1.12
-13.43,4510.57,-240.66,670.46,-23.2,238.02,2.01,23.88,0.59
-11.8,4601.41,-222.12,678.43,-20.62,177.43,2.79,17.32,0.6
-9.54,4649.85,-199.28,682.99,-16.84,126.73,7.57,12.16,1.24
-7.49,4682.78,-173.91,686.13,-13.17,86.59,16.46,8.36,2.54
-6.2,4660.28,-138.02,683.51,-8.18,54.47,23.66,5.46,3.55
-2.71,4424.21,-74.9,661.93,0.49,-16.76,34.02,-0.93,4.91
5.23,3878.1,-2.77,609.92,10.31,-162.01,47.89,-14.54,6.65
10.86,3099.2,68.02,529.51,19.2,-377,60.88,-36.1,8.22
15.77,2099.31,148.89,414.37,27.27,-627.96,70.97,-64.51,8.9
18.26,1224.92,209.4,298.74,33.26,-802.96,71.64,-89.76,8.23
21.54,339.27,263.51,165.77,39.17,-882.84,67.33,-109.72,7.19
23.63,-356.38,314.49,47.64,44.19,-857.22,60.98,-119.34,6.23
23.49,-803.57,329.92,-35.65,44.47,-730.9,47.17,-113.51,4.6
22.74,-1192.2,317.5,-113.96,42.41,-591.6,28.86,-101.34,2.45
21.77,-1477.5,295.01,-175.13,39.37,-442.11,7.28,-83.23,-0.04
20.89,-1677.79,260.88,-220.6,34.89,-327.79,-13.54,-66.67,-2.28
19.6,-1795.06,209.64,-248.41,28.16,-243.63,-29.11,-52.42,-3.93
18.17,-1896.7,159.59,-273.14,21.55,-169.8,-39.62,-38.44,-5.22
16.66,-1999.19,123.96,-298.05,16.81,-123.59,-43.97,-29.16,-5.79
15.63,-2096.24,108.83,-322.44,14.15,-101.67,-38.73,-24.7,-5.24
14.26,-2177.04,95.56,-343.28,12.2,-94.17,-27.72,-23.33,-3.9
12.77,-2257.66,88.59,-363.92,10.58,-88.1,-16.91,-22.18,-2.63
11.34,-2348.57,90.9,-387.42,10.7,-84.45,-8.52,-21.61,-1.55
9.57,-2419.69,86.36,-406.06,9.41,-80.6,-4.84,-20.81,-1.07
2.57,-2548.18,119.65,-439.9,11.76,-89.57,4.75,-23.31,-0.18
-13.54,-2950.67,120.26,-552.1,5.6,-158.37,9.43,-42.83,-0.86
-20.26,-3315.78,131.34,-664.34,-1.53,-247.4,11.79,-70.23,-2.8
-23.74,-3542.12,98.79,-738.45,-13.15,-303.49,4.06,-89.56,-5.83
-27.17,-3647.11,97.41,-774.13,-17.12,-282.7,-6.09,-86.56,-7.65
-28.29,-3691.63,122.72,-789.1,-15.35,-186.43,-2.26,-59.83,-5.75
-39.51,-3696.3,179.61,-790.14,-8.22,-97.24,12.89,-31.97,-1.55
-51.43,-3677.81,273.28,-781.92,2.67,-39.2,44.27,-12.26,4.1
-55.91,-3632.1,400.03,-763.98,18,-3.76,77.14,0.57,8.92
-58.54,-3548.08,554.12,-733,37.17,25.78,110.37,11.44,13.28
-60.57,-3439.99,771.51,-694.87,64.41,53.54,149.08,21.33,18.2
-61.8,-3299.99,1001.22,-647.67,91.19,82.81,185.99,30.98,22.64
-59,-3112.48,1199.55,-586.83,112.61,115.88,208.52,41.11,24.7
-56.11,-2868.64,1336.79,-510.34,127.72,155.41,203.84,52.51,23.37
-52.86,-2554.51,1410.27,-418.57,137.16,207.09,166.26,66.3,18.69
-47.94,-2216.72,1437.52,-325.42,142.52,259.57,113.56,78.75,13.23
-42.14,-1883.99,1464.04,-240.62,148.05,298.06,68.37,85.36,9.1
-33.57,-1594.47,1530.35,-170.9,157.94,308.76,49.63,83.42,7.69
-25.74,-1365.32,1674.35,-118.69,175.4,286.35,67.88,73.21,9.78
-18.49,-1247.27,1800.18,-92.85,189.81,231.3,99.71,56.5,12.83
-5.09,-1275.39,1881.2,-100.09,198.5,141.12,116.98,33.66,13.96
21.31,-1481.39,1895.71,-148.12,198.71,15.26,100.67,4.06,11.18
39.89,-1824.84,1845.15,-232.74,191.83,-133.03,50.77,-30.89,4.91
55.74,-1896.33,1560.84,-254.97,162.2,-203.96,-44.62,-48.48,-5.48
64.77,-1392.62,1203.39,-139.48,128.4,-85.16,-162.82,-21.5,-17.03
66.6,-594.22,972.16,24.91,109.3,200.41,-243.56,41.07,-23.68
64.09,-96.4,810.3,113.04,94.79,456.57,-261.48,94.54,-24.25
59.34,138.72,662.96,148.45,79.61,518.6,-215.35,103.64,-19.51
54.23,62.13,568.53,131.16,68.78,347.16,-154.98,64.38,-14.59
50.74,-248.34,510.72,71.88,61.88,68.25,-114.03,9.14,-11.83
46.86,-575.81,444.88,6.29,53.79,-151.38,-86.26,-31.14,-9.77
41.94,-793.6,351.58,-40.41,42.13,-266.59,-73,-52.43,-8.84
36.6,-979.29,268.86,-82.37,31.01,-277.56,-74.68,-56.03,-9.43
32.74,-1171.01,205.89,-125.02,21.52,-237.07,-77.92,-50.12,-10.31
30.11,-1361.73,156.05,-168.92,14.72,-204.34,-72.14,-45.09,-9.89
27.6,-1542.63,125.97,-212.07,10.1,-195.35,-56.52,-44.33,-8.09
24.37,-1726.01,106.99,-257.91,6.82,-192.54,-40.66,-45.01,-6.06
21.03,-1854.67,66.94,-291.92,1.39,-178.47,-33.09,-43.39,-4.91
16.94,-1955.42,42.25,-319.63,-1.89,-154.8,-29.13,-39.19,-4.29
6.31,-2066.98,12.29,-349.42,-6.47,-132.33,-29.74,-34.67,-4.3
-13.8,-2220.47,-31.81,-391.16,-13.11,-124.4,-33.84,-33.4,-4.89
-28.49,-2417.28,-51.3,-445.8,-19.05,-143.19,-31.73,-38.94,-5.34
-37.37,-2649.33,-46.63,-513.89,-23.05,-178.02,-24.83,-49.54,-5.63
-42.71,-2808.26,-22.14,-561.51,-23.5,-195.53,-9,-55.82,-4.55
-45.49,-2939.06,46.56,-601.17,-17.88,-187.45,18.14,-54.8,-1.53
-47.26,-3014.46,132.09,-623.35,-9.45,-153.26,45.82,-45.54,2.33
-47.86,-3032.04,231.26,-626.73,2.05,-102.03,71.18,-30.08,6.35
-47.4,-3009.76,333.69,-617.19,15.44,-54.28,90.2,-14.98,9.75
-47.43,-2975.71,475.56,-603.88,32.69,-11.19,106.95,-1.12,12.63
-46.57,-2982.29,668.33,-603.83,52.91,8.06,133.16,5.09,15.62
-43.17,-2959.87,836.1,-594.41,68.82,13.41,156.49,6.77,17.25
-40.66,-2868.14,929.26,-562.22,78.74,26.32,157.79,10.97,16.48
-40.23,-2717.91,958.81,-512.4,83.29,59.66,125.82,21.58,12.96
-39.29,-2515.13,978.02,-448.68,87.83,114.77,77.56,38.5,8.72
-36.31,-2289.45,1013.61,-381.21,94.55,167.16,43.88,53.46,6.37
-34.06,-2108.74,1098.31,-329.37,105.57,193.25,42.94,59.38,6.83
-31.26,-1931.98,1195.12,-281.49,117.51,197.12,63.15,58.03,8.98
-28.6,-1745.45,1275.78,-231.7,127.44,189.73,81.83,53.5,10.62
-22.74,-1531.89,1334.04,-177.7,136.12,188.61,86.24,50.79,10.94
-10.17,-1373.52,1385.11,-138.78,143.62,188.53,75.91,49.01,9.94
16.49,-1336.49,1386.7,-129.43,144.95,158.39,54.09,40.37,7.6
34.57,-1430.51,1305.93,-152.4,137.1,85.03,16.2,21.46,3.33
46.17,-1490.03,1195.19,-168.11,126.45,5.32,-30.87,1.37,-2.08
50.8,-1440.92,1010.96,-158.72,107.41,-26.21,-89.44,-7.05,-8.61
51.91,-1249.43,790.1,-116.35,85.56,19.09,-144.73,2.81,-14.41
52,-887.11,613.24,-38.84,68.06,135.89,-175.53,28.8,-17.52
50.29,-616.58,495.02,14.69,57.22,233.97,-176.87,49.62,-17.46
48.34,-498.2,404.68,35.23,48.28,256.55,-148.32,53.14,-14.39
44.71,-393.99,331.47,51.88,40.38,215.4,-110.51,42.43,-10.78
40.69,-374.24,279.71,52.63,34.84,130.7,-81.27,23.47,-8.12
29.2,-443.8,267.24,37.2,33.53,53.01,-56.45,7.73,-5.89
23.57,-558.87,273.05,14.01,34.98,-11.07,-31.25,-4.23,-3.17
25.69,-761.27,269.79,-27.29,34.76,-86.16,-11.54,-18.28,-0.93
27.46,-960.46,236.36,-70.32,30.58,-143.74,-6.97,-29.73,-0.55
27.69,-1086.01,175.52,-99.2,22.2,-163.96,-20.62,-34.53,-2.54
26.06,-1153.14,97.7,-116.77,12.02,-147.32,-43.21,-32.31,-5.7
23.77,-1299.59,38.46,-152.51,4.28,-123.62,-58.95,-28.82,-7.81
21.83,-1473.9,-15.02,-194.19,-3.36,-121.71,-62.89,-29.48,-8.46
20.46,-1616.69,-55.51,-229.06,-8.84,-137.21,-56.43,-33.42,-7.63
18.51,-1679.23,-106.21,-245.21,-16.23,-137.5,-49.17,-33.43,-6.86
15.77,-1701.43,-145.18,-251.62,-21.58,-103.11,-44.88,-25.38,-6.37
11.11,-1774.56,-179.51,-270.57,-26.21,-72.47,-40.95,-18.34,-5.76
-2.43,-1874.93,-198.61,-296.41,-29.39,-66.8,-35.08,-17.16,-5.03
-15.49,-1890.89,-191.47,-300.64,-28.54,-67.15,-21.52,-17.07,-3.17
-20.69,-1926.19,-171.91,-309.65,-25.91,-65.96,-5.63,-16.44,-1.02
-22.77,-1999.97,-151.48,-329.19,-23.75,-61.57,9.28,-15.19,0.92
-23.66,-2073.61,-151.77,-348.94,-25.17,-64.13,14.48,-15.82,1.42
-24.34,-2193.66,-151.75,-382.35,-26.75,-91.06,11.18,-23.06,0.54
-24.8,-2396.11,-132.08,-441.83,-26.39,-131.4,9.25,-34.87,-0.28
-25.46,-2562.85,-110.78,-493.87,-27.26,-164.98,11.51,-45.67,-0.71
-25.46,-2658.19,-84.14,-525.43,-25.91,-175.83,19.11,-50.19,-0.08
-25.06,-2693.98,-46.26,-539.25,-21.42,-149.82,27.46,-43.73,1.23
-24.83,-2688.79,5.08,-539.88,-14.76,-96.45,35.53,-28.32,3.03
-24.91,-2680.75,90.74,-540.08,-4.22,-52.44,50.99,-14.99,5.85
-24.91,-2685.1,184.7,-544.15,6.45,-30.64,69.4,-8.22,8.34
-24.63,-2721.86,298.18,-559.51,18.56,-32.45,89,-8.95,10.29
-24.37,-2767.04,436.35,-577.85,32.58,-47.61,109.42,-14.1,11.94
-23.97,-2789.63,552.75,-589.26,44.06,-58.39,120.33,-17.86,12.5
-23.71,-2789.45,700.83,-593.16,59.14,-56.58,131.83,-17.52,13.35
-23.6,-2774.71,829.4,-592.6,70.96,-42.16,136.27,-12.96,13.44
-23.43,-2770.8,941.17,-596.06,79.76,-28.96,132.64,-8.84,12.47
-22.83,-2743.96,1033.7,-591.59,85.99,-18.96,124.64,-5.66,10.83
-22,-2694.66,1103.79,-579.23,92.86,-8.02,105.77,-2.03,8.65
-21.2,-2618.88,1178.98,-557.51,101.69,8.98,91.14,3.81,7.88
-20.94,-2532.47,1274.43,-532.17,113.01,31.31,86.24,11.41,8.65
-20.69,-2440.74,1378.78,-504.37,125.24,50.14,91.15,17.62,10.29
-20.03,-2354.88,1453.43,-477.46,133.52,62.57,94.9,21.55,10.9
-18.4,-2287.03,1543.79,-456.05,143.87,65.23,95.77,22.18,10.89
-15.71,-2226.64,1596.34,-436.9,150.31,61.73,85.76,20.87,9.72
-9.34,-2180.05,1583.04,-422.52,149.91,53.26,60.03,17.89,7.02
4.86,-2158.51,1551.17,-416.18,147.57,40.37,28.36,13.44,3.82
15.31,-2134.56,1438.45,-409.06,136.03,29.16,-20.81,9.59,-1.44
24.03,-2002.78,1181.57,-370.11,113.21,42.34,-92.95,13.07,-8.43
30.23,-1563.16,932.99,-243.41,94.07,133.26,-163,39.1,-14.26
32.57,-781.73,747.52,-44.5,84.16,328.62,-207.91,90.03,-16.58
29.97,324.23,586.55,186.65,72.68,612.67,-211.03,151.48,-15.31
29.74,1117.48,512.12,325.52,68.31,814.81,-166.22,182.63,-10.88
30.51,1465.94,472.99,380.38,65.41,800.79,-113.5,162.89,-7.09
29.97,1501.08,425.48,385.52,60.12,577.99,-73.88,106.94,-5.31
28.51,1381.02,396.56,364.66,57.37,258.13,-44.86,43.38,-3.66
27.57,1217.25,369.48,336.54,54.25,20.26,-34.45,2.5,-3.4
27.14,1046.21,324.07,306.59,48.7,-103.54,-33.75,-17.76,-3.72
