1,2,3,4,d1,d2,d3,d4
0.4531948352278184,0.4663384169699701,0.4996615600370796,0.5058372942387546,-0.04374323218544665,-0.06786418557234103,-0.0892288308016703,-0.04867042798729008
0.4715911796720565,0.4572524930707885,0.5111770218741436,0.484509182129844,-0.038115703846961814,-0.059521944786369636,-0.07236310792682707,-0.04468088194620168
0.4712938231473954,0.4879771360138478,0.5416203532506471,0.4997657441274095,-0.015309384289741441,-0.01622805470218219,-0.01792383934240958,-0.016136155709342882
0.5866199178256556,0.5158934260565712,0.6274260900969048,0.5400188659230466,-0.04634480003824692,-0.06565434966997956,-0.1018620793356223,-0.06356347415604381
0.4702762921584821,0.4507295676968688,0.5205650217017278,0.5050289978795779,-0.03810905593168355,-0.08866306976864725,-0.07097521927800726,-0.08303107105429443
0.4777527539629732,0.4955051667449913,0.5497808262195596,0.5072112771686165,-0.02075400112080478,-0.02219978683718549,-0.02396483446436357,-0.03019159602866374
0.5505533471406764,0.4986129879881395,0.6706483705724651,0.5598190299389711,-0.07162415002354723,-0.1008268932475094,-0.1293273385327257,-0.09886035770093292
0.4500457223393131,0.4785326511872482,0.5454575944024405,0.505358133013534,-0.0036399613339419467,0.057864799071418636,0.05177224462314608,0.0449474815173612
0.5698592171933596,0.5277415191691013,0.7124138739080267,0.5923057509737445,-0.09741255081182176,-0.1631592449190384,-0.1346956472591966,-0.1210564709556071
0.4779998957643073,0.4746338552260869,0.5814218595505849,0.5107889671623438,-0.058960664691347614,-0.07828441085564661,-0.07858001088750936,-0.06106607199997729
0.5065082530029258,0.4572182247169704,0.5057075731721886,0.4994433815192694,-0.023146636082616568,-0.0210525429426082,-0.05319504230461778,-0.02126026493665369
0.7281084770020563,0.597079002544532,0.8613699397435701,0.6112330021608858,0.08995731507011978,0.10670292785975,0.02609817952294265,0.11403135366320401
0.5171516433893562,0.4720362355900484,0.6230991140215639,0.5283705622987113,-0.03918612957613418,-0.07299724000086047,-0.09669394646496447,-0.06222779417651396
0.5147477170284153,0.46138018225949706,0.5284885171983363,0.5054558447174503,-0.03180068411977919,-0.04752122483364171,-0.09403549948420484,-0.04046229358977789
0.4990631096118607,0.4824881255692566,0.5682908335237268,0.5282101265771845,-0.08318296161991999,-0.08689086108046899,-0.1037961457009199,-0.08857292874650903
0.5339599841519871,0.5064790077636505,0.6517398411905644,0.5317609140874833,0.1170974385376041,0.07724353874709113,0.2584430638951841,0.07105749162183468
0.4644007729424277,0.4371243169481614,0.4600202509812343,0.4756948753357635,-0.005921428489969345,-0.003337004040361959,-0.001634833226827501,-0.003195834399795287
0.5434038697926578,0.5103561643459823,0.6066089393538833,0.5471138085095376,-9.427332124247118e-05,0.10048253965921801,0.08458471136198566,0.07094690102318726
0.4476242637555184,0.4377684539320907,0.5033680558392184,0.4866504370029905,-0.03800124731556245,-0.06160213997283029,-0.1091187499856757,-0.044292564919342886
0.5290491339862725,0.5351121098756265,0.5948060582366533,0.5615705267557106,-0.09829481216364144,-0.1628349924689052,-0.1272686107667794,-0.1150002470184342
0.5866705821414512,0.5599640081583426,0.7480222638232629,0.605384956298352,-0.13803124788554902,-0.061438262749200924,-0.3140558112630556,-0.07278205897418911
0.6506089897939498,0.6640491442812513,0.8390544306357074,0.6945197481122375,-0.03227489154247587,-0.006323152862869103,-0.1410047576035089,-0.009844593678204214
0.8027148758480653,0.7762319143102141,0.9913261963839964,0.7239338583135962,0.1242330068367703,0.1654086016854445,0.05393203564498614,0.1231937947862942
0.5442139645820411,0.52775639084101,0.6983978289348485,0.5821667848037927,-0.1444250664640313,-0.1263286849840651,-0.146123059816335,-0.1032331503527684
0.4635523491354462,0.4350709585414261,0.4583767167434667,0.4767488358679634,-0.01560301654381385,-0.01143161000312273,-0.007371418459453797,-0.004838363604140145
0.6832393859646169,0.5878523223961677,0.9387835141905218,0.6148483206865178,0.238505446086955,0.1640261973068229,0.3558043648405153,0.1483002143899329
0.5351785843717921,0.5075450640366481,0.6224558162244491,0.5146140043222039,-0.08117918183838863,-0.1369895172776459,-0.1542100576017769,-0.06988810543764226
0.4655741927092624,0.4453226470409303,0.4953137333682593,0.4804452315685055,-0.03342631014183835,-0.05636570320597933,-0.0715627562351381,-0.029014401325202638
0.443301760429454,0.4423818392031996,0.4919559624525826,0.4823046775437344,-0.0003251079832187996,0.009272920411009198,0.01050045924395917,-0.0048164524671495705
0.505896225390028,0.4577248643040405,0.5064177052051666,0.4993023906190733,-0.022864954820142468,-0.01796413484292625,-0.04294834059419933,-0.01989173862950809
0.6465042855751778,0.6082180556525424,0.7847935460559499,0.635159056039158,-0.1233646208593653,0.006220513280025815,-0.2411337989600484,-0.003356274543336841
0.4999382687771994,0.4567243063890578,0.5664546307658781,0.5041216175477913,-0.00730361170059508,0.0009677015831389199,-0.025626727212159108,-0.0048985122197477285
0.4744719593835028,0.4692761577632359,0.5982657209917245,0.5036409595897381,-0.048096744926726734,0.02245359780894085,0.06177079692872869,-0.002646460157750813
0.5897444586583368,0.5791286892394389,0.7230581977694395,0.6358431455868195,-0.09817630374296203,-0.1853488518246248,-0.186199551031578,-0.1114386537187281
0.6377406876624456,0.5867908608438426,0.7605174752997051,0.6299896081490267,-0.1189205513638744,-0.1160638793898565,-0.1843121958381486,-0.08602685866227898
0.4789272066524203,0.4758991616554914,0.5828022790834424,0.5114855855852056,-0.06039009749903379,-0.07949116707919991,-0.07956693557052291,-0.06318409775331382
0.6661034050352452,0.6288077554283983,0.9161465887817796,0.6721539387082615,0.0870739007695244,0.1281455081759763,0.1232019773914754,0.1346800484389327
0.4489317997770449,0.474524887691014,0.5411326046084609,0.5011708667179006,-0.0068334130237398755,0.05049872519299527,0.0393642306991081,0.03372713176779543
0.4898526201224829,0.4844956836555633,0.5827633214061765,0.5166321407963986,-0.022146472956102833,0.03815921105546997,0.1727126181294456,0.02684849322097186
0.7494029067850524,0.7020354641727159,0.9497115248675853,0.6706133829813572,0.2217890606595896,0.2420218590372974,0.3896238127171031,0.1850439453800863
0.5741441519162493,0.5384070590113674,0.6487743941510706,0.5678549560600356,-0.08586733091627904,-0.07529646836898236,-0.2855727105426946,-0.06118511885736561
0.7093158639190963,0.6568800141160427,0.8967922112825231,0.681973193957504,0.025104267479478568,0.01589713861095627,-0.042387886953839916,0.02040522753669613
0.5542346321789301,0.5397567486040294,0.6720891385136252,0.5794732892111369,-0.039837472794649414,0.02982712476017393,-0.1190221928899453,0.029010192999665733
0.4847436132749713,0.5204951208037271,0.5841503384709436,0.5273740855753208,0.08147970474144535,0.1267290478240803,0.1713992955613516,0.1070865684299978
0.5340860317571713,0.5133174549552081,0.6701071081937946,0.5273862329574531,-0.08505173145749279,-0.03061403261171008,-0.1498666008601254,-0.0440067399685396
0.5552921081855194,0.5252375213352064,0.7047895510973949,0.5566128091120495,-0.09302298373507033,-0.1358139492479553,-0.1440624580541551,-0.09592958206777336
0.5000966637671134,0.5030727905751841,0.5418152084479126,0.5223317923637686,0.0051591510052699215,0.1105091050912457,0.1097000855398171,0.07001548668268331
0.6175967451486233,0.56723340243782,0.7724890616356901,0.6102699037825343,0.3505354809512511,0.1572696953486517,0.4280008073128457,0.1899611973736935
0.576330756083764,0.5409596184571474,0.6547101282463411,0.569356561973767,-0.08383082576070128,-0.06899597153479957,-0.2868583688437366,-0.05993106409579507
0.5520963511278372,0.4854218206093889,0.6955707586919786,0.5216313140341223,0.05010285813388217,0.04137165466205229,0.2075291466077053,0.030949884018902012
0.5043414058881177,0.4607454032664906,0.5115389874428238,0.5001481977309817,-0.02033316804993479,-0.004808099308890226,-0.0005878391657072332,-0.012276832281089221
0.6545346588554649,0.6531995717216023,0.8334445128737856,0.6112364462761078,0.07776154086761605,0.04844350293032238,0.1219765441961339,0.07612996673688673
0.4577624648323503,0.4516714672674475,0.5476236704065215,0.4903921786427686,-0.04707861958298498,-0.057774241666311524,-0.07585610018619357,-0.05094713343297561
0.5498690619501154,0.4807417491310266,0.6661325491314013,0.5297085376306084,-0.1155144847545872,-0.1263465298752105,-0.180802118421667,-0.0980093343941284
0.5408501315027247,0.4743770387228025,0.6505930496816151,0.5236163374732586,-0.106489094493439,-0.1016089526957274,-0.1651941994671687,-0.08088569308096208
0.5843726134517319,0.5487835920161747,0.6816346892976392,0.5696227589735888,-0.06301064559681832,-0.05784194515586397,-0.2206303497484555,-0.08101367410492417
0.5207809980515269,0.4672362429849685,0.6014857001539891,0.5266939785605659,-0.04548823967943519,-0.032550954267848715,-0.07335210272840299,-0.02785859449191928
0.4460365670285455,0.4270219899927046,0.4962327835372207,0.4791039533590541,-0.03084153598945763,-0.04502724137348756,-0.0660944728794997,-0.034150868383796266
0.5307871884882809,0.4671409073466798,0.6343007551799754,0.5092659867885089,-0.02088119149899125,0.001449952107207009,0.0366798921322458,-0.008212109360847273
0.4652020598750088,0.4454894713314354,0.4736805012244945,0.4776247039760051,-0.0005402995968866247,0.00928366678968779,0.02221075510889516,-0.0006357046248723162
0.4857490637711118,0.5116815650829067,0.6113092203564665,0.5565067220044714,-0.07784436234492344,-0.0904515563908676,-0.10214615638987198,-0.0835383752840118
0.48067930177085494,0.4645862476006122,0.557265848418879,0.4961325208663959,-0.05104895519210851,0.007724085912488305,-0.0047518983562616435,-0.007280504600535648
0.4637008268879821,0.4362542846082912,0.4592016433931739,0.4755162059595381,-0.00893713485902815,-0.004617532876891739,-0.002781441011613868,-0.00350952651799137
0.6052626370245453,0.5499328635242147,0.7707616799645141,0.5854290908946201,-0.09231424167215536,-0.09153838252624187,-0.1733832854411711,-0.0747307763008807
0.5428273445105612,0.5075659620979192,0.602225091766183,0.5442050589826106,-0.002286081975696659,0.1025588389329765,0.07270953999193018,0.06762125525884892
0.4881105946011259,0.4566100223398464,0.5589426980985125,0.49957139339438,-0.02602803554503249,-0.01131469936539652,-0.03478528911793775,-0.008011018093836041
0.6281431285881345,0.5725432304069903,0.8327154403364139,0.6121178826055473,0.2250310852872526,0.111137358924304,0.4149465016228003,0.1424655391220752
0.6395887212415259,0.5754608390989125,0.7550447969552109,0.5727634978524241,0.2913895038730976,0.26974119932881,0.3734528151442871,0.149510056726537
0.4483477529417919,0.4382514409324262,0.5058538095891973,0.4871978185285357,-0.03940361191478723,-0.06736249812882715,-0.1125686543408865,-0.04872122545734303
0.5283841796761882,0.5021577038372107,0.6398377114372888,0.5261719493220492,0.1141096824423854,0.07409352309780327,0.2523349246927172,0.05803397245955415
0.61642705917228,0.5623053269232464,0.7922594848811187,0.5951874454472699,-0.08828346969586952,-0.07799358556488313,-0.1596445588342189,-0.06699619713297872
0.7031661298379827,0.6147175637929543,0.8739814683536483,0.6483917986836059,0.1613391235523871,0.1586465452255446,0.2416685799849157,0.1181762442241744
0.4548370444403424,0.4492555747155235,0.5399803124536604,0.4877284157886763,-0.0440969146421178,-0.051221137015057136,-0.07653818633904684,-0.04514960640356337
0.5182768164856983,0.4663409147993428,0.5443760255901748,0.5112903676374918,-0.06328525860728909,-0.058477698279079574,-0.09678251955811762,-0.046339446628692466
0.5252800866503589,0.4878810666452282,0.595662367768249,0.5455483798510786,-0.06400492037143389,-0.07368055661626094,-0.1367485622484141,-0.09068184051568166
0.4807584396103917,0.4658263832862359,0.5595193637230695,0.4969473915936896,-0.04307055631321465,0.01140914733353884,0.007181725467075585,-0.003945240193562457
0.5230476452422088,0.4667608274296027,0.6021721153920658,0.5259837913554097,-0.04995927027157825,-0.04775451375159855,-0.1076852199455001,-0.04779874008342574
0.6573042350485759,0.5912452943188901,0.8956237852815745,0.6297068759693523,-0.004059843525022035,0.04233607699162063,-0.06741643382021502,0.03795900529945731
0.5147604681668284,0.4609515980051985,0.5265057550178637,0.5052118047620549,-0.03005202385743657,-0.047341904265520436,-0.09582321222846092,-0.0399309404712913
0.4790261402705218,0.4554983337125907,0.5485204691378448,0.5033325487310217,9.237285890651732e-05,0.0002171607639039424,-0.01808169575118402,-0.00114639763048606
0.5340218536357857,0.4696658588681923,0.6417110654267468,0.5090887112531631,-0.00572187498323393,0.008036298011440467,0.059011785248958226,-0.006835657735602057
0.8058897698397387,0.7851257312217259,0.99522942364546,0.7390890565240461,0.015444814605855518,0.04445333877233018,0.02401461471397131,0.0639893499392885
0.6535995471659499,0.5968365728440034,0.8253802971456846,0.6422625229027397,0.3095805138027312,0.1899944743072556,0.4106003761873073,0.2166522491628461
0.5255541141409423,0.5322804364844672,0.59146606090593,0.5594025578921129,-0.1064051387343432,-0.1600712465554738,-0.1300338373638925,-0.1140378994865642
0.5765640124373766,0.5119080166877634,0.6269692775716014,0.5421387785620306,-0.034320675669265666,-0.01801273399046464,0.01274079407031204,0.001038794635265495
0.758245661173885,0.7138247419916819,0.9626943607972064,0.6801553474588894,0.2132163314435871,0.2377321317420691,0.3531339343162336,0.1843000876451071
0.6500918957109941,0.5925904473351065,0.8464030569501131,0.6226540564192012,-0.06994257073548336,-0.028330495964684312,-0.1598675458064567,-0.0224471991182079
0.4995350613073702,0.4784396279166761,0.5442443338652708,0.5114426592141513,-0.009675458282837942,0.04208767129610627,0.1538778275138884,0.03480736625082581
0.4928013624881682,0.4565642277790817,0.5570318785507843,0.4927213386556469,-0.03349843948743945,-0.02718961632257319,-0.06383382036608838,-0.02110195210351576
0.6154165796169206,0.6030304194548212,0.7618935514205051,0.6186016722884509,0.2496115894498266,0.1361254226284758,0.3425496409276079,0.1596614190745605
0.6397618384413675,0.5800193419896689,0.8467067244247026,0.616573642841902,-0.03584703085315098,-0.03013003282176674,-0.1516676068839085,-0.033422976236150315
0.4741241567319457,0.5221469437573131,0.6196116020913915,0.5493099946654462,0.059906614898684575,0.1155329663505918,0.2429057192653643,0.1291474845606494
0.5231310419305776,0.5110892934934632,0.6358842293988379,0.5498971037297142,0.07896520100833286,0.058101513482944026,0.1856838331757735,0.02497807730717514
0.6514778221365565,0.6276790034277235,0.9349065713833976,0.6301964252922945,0.1999571136566112,0.17049451454587697,0.3352251795599847,0.1179523750478669
0.5570500954672144,0.5533641360291548,0.6711427584165716,0.539329658338628,-0.10806114489077302,-0.1294457038180569,-0.1577240125873244,-0.06340728473500759
0.6057863551766418,0.5702115719215519,0.7671268135499589,0.5991120114413147,-0.03857113052700463,0.01675306762347695,-0.1271934563211131,0.019723814324040842
0.6260903367759808,0.5846043374579311,0.714750254564311,0.6014844884482691,-0.05741723607519554,-0.1183299153591092,-0.10828338300293598,-0.08202036259048312
0.4587869026330086,0.4470979294422233,0.5036050746419046,0.4915314831620613,-0.02054791437849074,0.002148800010771195,-0.01777954223374404,-0.0075229320747671686
0.46759365838231504,0.4810484528090433,0.5368009763257913,0.4948161428631108,-0.0140635601393075,-0.01824870289719446,-0.0170280862291846,-0.01566288987353489
0.5120843717947582,0.4943951265906162,0.5844685307339589,0.5425224909284444,-0.1056785037372289,-0.1338923316482392,-0.14166282090624402,-0.1074657669578404
0.5762303754143507,0.5635743816515303,0.6771106080044552,0.5915800802360862,-0.1275064405236785,-0.01416191903461395,-0.2652828744705518,-0.03385403655381174
0.5960003163539935,0.5786632092198242,0.8461232392628968,0.6000595924474847,0.2079084407892989,0.1651331129987522,0.3884245978425883,0.1306744411588079
0.6694506784787225,0.6047767380353763,0.8753764971917857,0.6428144612697886,-0.1930627157719491,-0.1190189709377046,-0.32151504918108503,-0.09206032638263437
0.5554664011785732,0.6013556473946619,0.6993027585408956,0.5572342907004578,0.1832553152189553,0.2472069911899245,0.3323142474741619,0.1493039752278565
0.5601464977670257,0.5928719345508352,0.6399656944293785,0.6024833929738777,-0.024308622213844618,-0.06407848798789302,-0.06605421707802507,-0.07355671573294659
0.4984169517736892,0.4560523629777946,0.568766686428145,0.5040262529073529,-0.01417180063327495,-0.0001492716407288009,-0.02484402226932132,-0.006198565119205906
0.4794685621757011,0.4872111187287311,0.5818365448293016,0.4950155198285329,0.03266160762234736,0.1030207673909539,0.3564060419490362,0.02757519896614585
0.5761372046226463,0.5121279186794605,0.628939043673866,0.5427523510135259,-0.03375655109226463,-0.01574592191013282,0.0242371217346231,0.003446619170364078
0.596743300623094,0.5451321092125524,0.6676999294255209,0.5697936469466159,-0.2457972012714008,-0.1131673319681426,-0.3060660243922182,-0.08348677431770443
0.6656839284552872,0.6010983281189382,0.8678483412068001,0.6400217838196348,-0.1920133870614821,-0.1250838328951094,-0.3264149096653348,-0.09595056190767046
0.670444728459917,0.5967460176837508,0.8990952918927615,0.6247058459086084,0.1947740031129662,0.1078758577870708,0.2904615803419709,0.07413665009637017
0.5192163997509325,0.5529224774281832,0.6025429466013997,0.6074976431559311,-0.1740773197058168,-0.1545439828147362,-0.2430716338999822,-0.1317537910455482
0.6118204910408706,0.5237754193476757,0.8156181952541575,0.557925439367486,0.1370192300318149,0.0559443036093836,0.2473733513605752,0.06929618403120866
0.6629409974766038,0.5778716932847479,0.8261261354251681,0.5875541199522691,0.7086958693166946,0.157246348021695,0.4918695312230815,0.1517607921218868
0.4644451397717551,0.4773888653759171,0.5332549972033096,0.5016051354168094,-0.008834929449913837,-0.005478558596004649,-0.006102602842929713,0.010487470526434709
0.5044702529991476,0.488508495933766,0.5735220771732893,0.5196066074510605,0.00344566790362834,0.06322920432043046,0.2431149075940277,0.05234747526450968
0.5761969720462459,0.6158491720616351,0.7250734667736206,0.5684319274588905,0.2111999538468339,0.2197976546056177,0.3224211106864006,0.1429834251288127
0.5884151812421119,0.5120849970034872,0.7261410878160739,0.5605328972508619,-0.1046569801368203,-0.1277569189867491,-0.1677917214768664,-0.1029638505778861
0.4674642018117899,0.4770107711408081,0.5510281259417823,0.4986288707581862,0.0008312674936443987,0.02623731962403011,0.07514956240835101,0.012915699570009891
0.5846450416795715,0.5362893524018719,0.7841713785476705,0.5753017318978569,0.2439359211621068,0.1895951468757422,0.4445632551438679,0.1552177725855723
0.6413546079335734,0.6191352590552581,0.916011460530341,0.6235211425030697,0.21198289844449603,0.1796998758445553,0.3492384035349714,0.1209463589932685
0.5056366780670645,0.5381713462493736,0.5829824894479942,0.5545914714120171,0.01175776111897654,0.1100605324106839,0.1281988503784593,0.09314650404205467
0.4644936437117071,0.4445721248384801,0.5016539516537929,0.4908269067839919,-0.033338359145014464,-0.0261910034643993,-0.060209311294429385,-0.02384391296340954
0.5480798667508932,0.5578546838460003,0.6161987406845759,0.578048296808305,-0.046489260524436984,-0.1498406854753415,-0.09614183810257053,-0.1068628766848224
0.490877543884065,0.4594802810160835,0.5576335889925196,0.4915094946691643,-0.0285243713379956,-0.008084808444942932,-0.03099877269512536,-0.01724718532227434
0.4834622138564315,0.4594360575938167,0.5407397145047577,0.5053366119874709,-0.04578718986487939,-0.06029266268666712,-0.07239304285169328,-0.0572498918043844
0.4967979168222004,0.4853097789444997,0.5785870679597304,0.5185637669429799,-0.1749651824814629,-0.09762130380413472,-0.1268652430632239,-0.08880252086685693
0.4467395797215776,0.4269272348671648,0.499125354952547,0.4794161085950847,-0.03226403040138909,-0.05091596101042286,-0.06596102179485447,-0.03765667470842154
0.6773060727836465,0.6227178526112364,0.820493692541021,0.6113365666347215,0.1950958306694265,0.2306272730714233,0.3153135915370519,0.1670877223991875
0.5416760924208377,0.5105881720996946,0.6003022091265777,0.5414317839758656,-0.1192341604874635,-0.1005892195865896,-0.1996196387918265,-0.09150851541963252
0.6387113916463583,0.6231739198333089,0.8309598518935507,0.6675365766578132,-0.08666295811718525,-0.03256019651027399,-0.3551973858271176,-0.033211062007063565
0.6480082702702851,0.5862223307029025,0.8983983890600526,0.6317231557512237,0.0069981706451010366,0.058980271346196475,-0.025410427108793283,0.06066801229875084
0.6043473237335367,0.5404926943853502,0.6717763891148081,0.5666564506568896,-0.05102376636335526,-0.1018325655867012,-0.09816873551215023,-0.06806170481855511
0.5262142852926968,0.4961406699171865,0.6066687373958011,0.5064419379586546,-0.07572119106019445,-0.1186917581711022,-0.1395344341531993,-0.06730173009865646
0.5629403864613965,0.5285817619556912,0.7154224723118953,0.542505998382887,0.1701073824815579,0.07724485321848143,0.2343669575466686,0.06486147407610242
0.5292530780698007,0.4860631550496166,0.6548873627789704,0.5233070620932588,-0.05576878042165776,-0.08202713003722685,-0.1064929114095727,-0.07157852376110456
0.5534577896923081,0.5496209250103896,0.7108000320735165,0.5249249308988203,0.1635800848092255,0.1676759396457826,0.333196034788721,0.059328742902636275
0.5350526501798005,0.4616465164058924,0.6207164620641843,0.507921065108562,-0.04255290057855703,-0.030348822917980564,-0.07290842251170854,-0.03694301182244908
0.5140963878706567,0.5163093702152852,0.6013463298046949,0.5583622525814776,-0.1356285805556798,-0.1234658694243133,-0.1670926214459755,-0.1065167351236403
0.4974830065511988,0.4999548798842053,0.6071140294831596,0.5298513123270961,-0.1743588968832405,-0.1036730107537009,-0.1253900075879024,-0.08500761499236327
0.6296288145333079,0.5908700184393327,0.7211185355121941,0.6043997558755763,-0.05721050141909838,-0.1227504532290538,-0.1094694450506401,-0.09320106911018636
0.4850225401026454,0.4562486505289026,0.5553320901167031,0.499679783607455,-0.02441339714157115,-0.00929701495224317,-0.030668243473888964,-0.0052272071169638225
0.5751001805746633,0.61634374136763,0.6753223006877224,0.6300900879904326,0.005240775101793407,0.05039662388657232,0.0008405706751289581,0.05531321776379571
0.6669278697049669,0.5809665159428712,0.8201097035068278,0.6263731744996012,0.2780181377707717,0.1914735195813583,0.371891900567974,0.1923436643724278
0.5968314685852169,0.6247927799676628,0.7493619172346406,0.5763656104793264,0.2369845229753704,0.1843923399880224,0.3259594941955909,0.1328027839250924
0.5568984915808031,0.5771316263164155,0.6309303309875547,0.5920362087791937,-0.027615211984225733,-0.1162125035925852,-0.07584630287570689,-0.09154647477860237
0.5658019868612719,0.5357406028392295,0.6957266208200159,0.5743283813094077,0.1018346179158119,0.08783562122176536,0.1267137758966979,0.1257376565289423
0.6198221906314012,0.5549156431175126,0.7204300909113543,0.5989950954937454,-0.07967689144559084,-0.12432256166356301,-0.10734665084334201,-0.1134249245713551
0.5653110432707401,0.5782059961600123,0.7395804045997335,0.6119776924265717,-0.016497103755896917,0.02732616704205726,-0.07611175136431927,0.03691322486434389
0.4477193508171922,0.467516056583433,0.5347848189864502,0.4961001336604434,-0.011159395558422441,0.03523509016713015,0.01911939230348901,0.0214551263221263
0.493016116540812,0.4460864496955629,0.5055411977027264,0.4907359264135828,0.1176186613531576,-0.042369957352076534,-0.07861960686166404,-0.0244366600858564
0.4969469800225516,0.5101912572508884,0.6096802768742924,0.5436376234864921,0.09022686080304317,0.08666905066393221,0.3789907991225954,0.1224651376717059
0.5037247183228887,0.4872140327988416,0.5698875587601737,0.5183894710256524,0.0014113341924027632,0.0604720154913025,0.2329995771382274,0.04917855334928169
0.4786186712701438,0.4722835103377374,0.5402100235124442,0.5269188589954287,-0.05237907356009304,-0.1240252297322322,-0.07744787791005263,-0.1255882033464409
0.46502993328786796,0.4627740586335851,0.5197344466017434,0.4909034613781932,-0.01041583716669136,-0.0008274527949671492,-0.014677097514993381,-0.015841248022941342
0.4426712607185944,0.4295838203212425,0.4842210987390503,0.4783555777258993,-0.02607821175959588,-0.01541799469226487,-0.06343112202622178,-0.02090157501450953
0.6772420277306631,0.6057577799242768,0.9035198459080548,0.6332128926127127,0.07824790372590201,0.08045490726212126,0.02648375532308279,0.05875787711652521
0.6406418155453169,0.5735261905804543,0.6996430110816404,0.6119010632404848,-0.1246633153772392,-0.043913629576169684,-0.2582589907484638,-0.05047248912455555
0.46559275813851403,0.4763261898126778,0.5313321400689722,0.4922218457896458,-0.01307227113560264,-0.01914148670766171,-0.01892237700377299,-0.014613158800751919
0.619592167432272,0.5522215664176973,0.7800207194261372,0.5927738812829171,-0.1517141472771203,-0.1416592660095485,-0.2540506957524514,-0.1292681207752309
0.4786309337735413,0.46972869584750704,0.5665888916983787,0.4988998205925896,-0.037367993168773934,0.02087740304430553,0.03754813636611589,0.0027422864516568877
0.6709847371372158,0.6146920509823633,0.8092378295058821,0.6055995220142509,0.1951720286040111,0.228055405686016,0.3099650048997135,0.1648914835745346
0.5526421184359845,0.5242188069145471,0.7014981108396762,0.5373841829706194,0.1920970256466698,0.081790607653815,0.2545777566592805,0.06288425252561655
0.5708741585841511,0.5347409275043848,0.6401113945015304,0.5639645242328898,-0.08834426584559353,-0.08226842445764145,-0.28304611521506107,-0.07088715247841569
0.6586959434618693,0.5890142098509494,0.9021908382014718,0.6288439866928637,0.002982730291863319,0.05530114390330049,-0.07440745153284732,0.0596141025033321
0.6171479876793071,0.5565519240428829,0.7906129478347752,0.5958211270966173,-0.08721220632418927,-0.1003154774168912,-0.2878543650833221,-0.08592407678987639
0.5539757002500986,0.5508392747243108,0.6730607976766867,0.5814888746179351,0.02175213507390299,0.1241879226249948,0.2308149456280576,0.1017279593550928
0.5254690071870258,0.5306910498432444,0.6899069194005093,0.5465691200729583,0.1640769380454757,0.1180525951701697,0.3228416417034608,0.1136223688206885
0.4812836992980389,0.5027180333602024,0.6052950677290616,0.5493252368922222,-0.07651262241006003,-0.1010424698512642,-0.1006639507687025,-0.09022317950230496
0.4902089453919017,0.4702847355834428,0.5529929147282019,0.5144504689986689,-0.05723886048128149,-0.06608535782351181,-0.08232015214084028,-0.0711486056559617
0.482962682189563,0.4557447527404025,0.5482721143924447,0.5018212003339235,-0.01791648063130252,-0.006813354330879564,-0.02744642986147459,0.0007810293226518439
0.5120208966995757,0.4695192085098683,0.5683969002305506,0.5116437331658142,0.007912407863038914,-0.09146480371864214,-0.1598925170125595,-0.06679701365091151
0.5115525280176969,0.4594940047414406,0.5235587663542275,0.5007581837467349,0.002492622445098265,-0.06566048199953696,-0.1967561300641885,-0.06195878359673492
0.4887524659077442,0.4955190976370148,0.6047579129667378,0.5011001645926785,0.0556237503033981,0.1023740080912689,0.3149565349207475,0.03780742270348584
0.5390670849676826,0.4859203319745957,0.6249435105606006,0.5190764541695511,-0.08571950504007292,-0.1191060981029609,-0.1433826871841478,-0.09050306435686424
0.51197726364151,0.4922505985195065,0.5775925613893769,0.5265279924452225,-0.1205986359790464,-0.09294894651263168,-0.1248583187477226,-0.08051211597524907
0.5185308704550723,0.4750431457361635,0.6275887076522801,0.5309503535092609,-0.03989354437336082,-0.07311002343368282,-0.09562234395714754,-0.06229749813633495
0.5370311774153029,0.4875596215022734,0.6724062906855061,0.5386879299756759,0.03832749150869569,0.04529900991412479,0.2618340560996353,0.03463015417499125
0.4649041589072153,0.4479855160622464,0.5059818502420641,0.4910823706531035,-0.02323549147788451,-0.007487769863413852,-0.02068743581906395,-0.01524152791347441
0.5313006019315253,0.5036529136861201,0.663125543101837,0.5557472028347019,-0.05944020099453804,-0.07532120105997983,-0.1084836645581468,-0.06625711525005383
0.5412374961745061,0.4971565407404578,0.591868413030572,0.5360286834781671,-0.010331841492477109,0.08848292827295581,0.038419930244883785,0.052228873882056014
0.6079276837399986,0.5718362464731537,0.7327915962497785,0.6013841259574322,0.04831709420602597,0.09169825447678684,0.01566419957186483,0.09639876620516448
0.4873788221002976,0.4728639576655746,0.5636264369452825,0.5175406819637517,-0.07026882146754747,-0.1048049134300608,-0.09550503824222946,-0.08518174934488472
0.4528104445402165,0.4688003057027332,0.503014447793942,0.5071173488080211,-0.057156847983087865,-0.07214769972980539,-0.09478787179381554,-0.05384155537400487
0.5353098676622985,0.5269514148269792,0.7317406143827085,0.5597484805903838,0.07793481723054768,0.1032754415048957,0.3304180000573573,0.0755693408667682
0.5113860494525158,0.4581840021018443,0.5853736446507776,0.5044529826986657,-0.06560508627941056,-0.05433415038633038,-0.1033258286339231,-0.05606860675063895
0.6458167645562239,0.5646231219877224,0.8843214257054026,0.6077167105273032,0.07451171726762708,0.09573763408213157,0.1272984593857956,0.08795070488504783
0.5600318185678139,0.4913868032168959,0.6834766803575144,0.5381386354322191,-0.1289932391433292,-0.1471842144670758,-0.22034638891845698,-0.1188167721790229
