1,2,3,4,d1,d2,d3,d4,hours,minutes,seconds
0.5606124141607227,0.463302507802595,0.6531075698903663,0.5428090698441407,0.215753953822116,0.07785486884668545,0.3276089474336345,0.1094289204124836,13.0,51.0,22.519514
0.5634855913184845,0.4642619377080661,0.6565824643515527,0.5443579727078953,0.2181915259285981,0.0782544459139264,0.3276060349778122,0.1112920416365098,13.0,51.0,22.530122
0.5658358066349615,0.4654434496346779,0.6607999722542215,0.5445461444490884,0.2181978811060919,0.0792371932992153,0.332585365931771,0.1065655724413417,13.0,51.0,22.540886
0.5680644698099373,0.4663494120981104,0.6648142586660355,0.5447225715219045,0.2178251723581999,0.07942304310365964,0.3360299491032122,0.1018113615188502,13.0,51.0,22.551523
0.5705747188346875,0.4674787048125071,0.6690980320544015,0.5464464498082663,0.218523084777684,0.08022095560179986,0.3408376182585474,0.1050762797313042,13.0,51.0,22.562223
0.5729650041023582,0.4680768608595353,0.6736535369611807,0.5481423882266254,0.2187416400859821,0.07948297725747595,0.3472166551980614,0.1080626251075729,13.0,51.0,22.572899
0.5756361161647111,0.4691505376302322,0.6774988497223526,0.5494844922424045,0.2199567496896877,0.08011711179322283,0.3481343185382882,0.1090294867607279,13.0,51.0,22.583599
0.5781875295764234,0.4701976898904612,0.6820982273766386,0.5511094455353047,0.2207305526712308,0.08066869606111081,0.3541041656975367,0.1113745037107212,13.0,51.0,22.594241
0.5806178147490978,0.4712176272131654,0.6864699862542075,0.5520434903588027,0.221015212518143,0.08111922759143421,0.3581692255921408,0.1101094946242881,13.0,51.0,22.604894
0.5833290505833865,0.4727154136779259,0.6901020129404049,0.5539106654576216,0.2222842720577411,0.0828823918772941,0.3569865489990244,0.1135144960606514,13.0,51.0,22.615526
0.585919215898415,0.4739365413994059,0.6954887562618951,0.5557462160394453,0.2230248133866566,0.08383774970608537,0.3669237170385808,0.116586970561106,13.0,51.0,22.626225
0.5863654122149314,0.4756480443827695,0.6996364128976419,0.5578804437749306,0.2163599975326212,0.08618946883103426,0.3685382723811723,0.1210492831231249,13.0,51.0,22.636889
0.5887172354017995,0.4773435503721682,0.7040378225631285,0.5582721291380738,0.2166188488327658,0.08858481128393231,0.3718797365157221,0.1164057821760855,13.0,51.0,22.647461
0.5913487025412945,0.4779371096875442,0.7076713707830392,0.5596423390318176,0.2178615101790877,0.08747152469895937,0.3697519138403959,0.1170998354454149,13.0,51.0,22.65812
0.5938711632182125,0.479569758489422,0.7135911337524182,0.5609671675849618,0.2184989389875605,0.0896312631074019,0.38158861504284,0.1174031891292139,13.0,51.0,22.668922
0.5966745571206921,0.4806359338914183,0.7198094954911827,0.5609061806570683,0.2201783760920138,0.08996511950624543,0.3961426288789505,0.1109766359114237,13.0,51.0,22.679677
0.598971161261004,0.4816673954547384,0.7257859937563252,0.5624699046054193,0.2199227263708406,0.09017273677862543,0.4094600839965443,0.1129213434682829,13.0,51.0,22.690418
0.6019430444609495,0.4826642960201173,0.7314797038306491,0.5639946929972655,0.222166113528089,0.09027275460748853,0.4204433755532144,0.1145547551089492,13.0,51.0,22.701118
0.6044044105449812,0.483626942585931,0.7368622666289268,0.5654783703221853,0.2224151259219458,0.0902426029440402,0.4277707606160751,0.1158043758881999,13.0,51.0,22.711893
0.6051499732557499,0.4845557763304068,0.7424722441756,0.5672510503729403,0.2165446395648732,0.09013858362638902,0.436694503803067,0.1184354278638723,13.0,51.0,22.722578
0.6081558876793993,0.485451353572031,0.7483084202550846,0.5689845292757969,0.2193547373710764,0.0899475800394592,0.4468688024940637,0.1207466923050467,13.0,51.0,22.733253
0.6114526447680685,0.486848464139961,0.7532364953802164,0.5703352461473598,0.2231286369409659,0.09111399336131241,0.4476396724612785,0.1209547312663243,13.0,51.0,22.744083
0.6138515796394104,0.4879454345414306,0.7583777160000674,0.5719782267382575,0.2232368983794066,0.09147653171971305,0.450729756072559,0.1226263016414424,13.0,51.0,22.754724
0.6169296741738759,0.4892782580322421,0.7642973980117349,0.573917721147957,0.226162013728877,0.09247820864294687,0.4594455900380924,0.1255591252294538,13.0,51.0,22.765374
0.6198942779173282,0.4894894483092601,0.7704364354673029,0.5754669538226416,0.2285607691508809,0.09030142255047549,0.4694539662415274,0.1265644920066689,13.0,51.0,22.776011
0.6227383453095325,0.4904845867712145,0.774481734314562,0.5773142859770184,0.2302609521235705,0.09038202618641984,0.4613654473442019,0.1287956003471638,13.0,51.0,22.786726
0.6254571904890878,0.4911822797964823,0.7793187980284497,0.5791131049975965,0.2313851184215786,0.08961759496811852,0.4606459312735095,0.1307333602367866,13.0,51.0,22.797399
0.628048254909629,0.4921137934735198,0.7843680988047625,0.5808602675591087,0.2317209178941588,0.08950321450271267,0.4610391574394956,0.1322032418914971,13.0,51.0,22.808247
0.6301008317186092,0.4930141714903303,0.790195421216093,0.580759544756893,0.2299742089313142,0.08934011811625743,0.4673438591519255,0.1254393809101221,13.0,51.0,22.818964
0.6328444858909994,0.4936227649050928,0.7956696752406929,0.5827452650228954,0.2311934629465086,0.08840824955669986,0.4709997852995879,0.1286626373681529,13.0,51.0,22.829598
0.6354632275699378,0.4944635402025341,0.7996351987233784,0.5846874233927044,0.2318621392164525,0.08814005692976731,0.4636909481144504,0.131557549369851,13.0,51.0,22.84021
0.6383636066807672,0.495275218806963,0.8049553070904791,0.5865813730633465,0.2334827074776564,0.08778390379885988,0.4662017324550728,0.1339735314789602,13.0,51.0,22.85093
0.6407272903810182,0.4963141301730932,0.8099253529138973,0.5880631955458409,0.232953108581911,0.08804619454948304,0.4660652052292971,0.1342120495996365,13.0,51.0,22.861633
0.6429640706096892,0.4970676162531933,0.8139808365228409,0.5887683334036585,0.2320514264771997,0.08757355819975608,0.4602811425193407,0.1307669247208874,13.0,51.0,22.872242
0.6454833800771643,0.4977934564069906,0.8182648899858567,0.590845257707116,0.232330713236037,0.087058540354049,0.4564952770296691,0.134209552046203,13.0,51.0,22.882782
0.6478778811201057,0.497986403357417,0.8222238906655651,0.5928765414157935,0.2322197737406872,0.08518362362918774,0.4511412787994054,0.1374090723349452,13.0,51.0,22.893217
0.6497436559447739,0.4989106545932988,0.8264186797106665,0.5937671562418695,0.2301786583546877,0.0852669926967714,0.4475354608811575,0.1345966744890003,13.0,51.0,22.903709
0.6518964603194415,0.4998086717913523,0.8286810633691061,0.5956835768909347,0.2291887743519932,0.08526638263511911,0.4314191822450393,0.1371384754353064,13.0,51.0,22.914243
0.6543309277044628,0.5009278370246716,0.8328238900616124,0.5975474153850109,0.2292446680780814,0.0858308962005111,0.4282846744023863,0.1392527341911053,13.0,51.0,22.924798
0.656648272725452,0.501523412912459,0.8351214218341741,0.599355437851834,0.2288243649147345,0.08502259396304154,0.4117966189809109,0.140878490070295,13.0,51.0,22.935439
0.6592461517851886,0.5025891704356948,0.8392437287082081,0.6011051548567229,0.2294912538731801,0.08547174348105539,0.4101131869604181,0.1422203413987758,13.0,51.0,22.945937
0.6613292434232962,0.5036295129254694,0.8431120976986977,0.6024261371488309,0.2283035884577653,0.08580434091357976,0.4062783480008602,0.1413027608940002,13.0,51.0,22.956575
0.6636942274681097,0.5043943879396187,0.8472353453409678,0.6040545457358026,0.2281700590466525,0.08545290281232804,0.4050928475905273,0.1419585291002327,13.0,51.0,22.967108
0.6663395179270031,0.5053813982230284,0.851106716374453,0.6056227684967809,0.228859503832202,0.08564223585455302,0.4019564362909651,0.1422083213762636,13.0,51.0,22.977762
0.6688699209958826,0.5063419555889109,0.8552334873904982,0.6074976942869112,0.2291952704122326,0.08577150565645426,0.4010404665009037,0.1437975765467794,13.0,51.0,22.98836
0.6712835567427661,0.5072757448090806,0.8596158911582535,0.6085737136925452,0.2291974800946704,0.08584567528664254,0.4020904275939255,0.1419078904743232,13.0,51.0,22.998888
0.6735800940781781,0.5084321269121432,0.8622217807631536,0.6103261678994983,0.228843476987298,0.08644107451067634,0.391959057381016,0.1430238220515621,13.0,51.0,23.009415
0.6761571886719948,0.5090599952958829,0.8671016821768802,0.6120193967038912,0.229342338918685,0.08577448325160586,0.3970731838552398,0.1438162728928687,13.0,51.0,23.019946
0.6790157205842066,0.5101617234706556,0.8687226756483359,0.6136521286700964,0.2306465893751248,0.086244635032703,0.3795923263337136,0.1443038634877794,13.0,51.0,23.030479
0.6817583434682032,0.5112374315137815,0.8726259753493391,0.6148547453426121,0.231576275962997,0.0866377307747044,0.3788089568232285,0.1430273754573692,13.0,51.0,23.04102
0.6847839555020817,0.5112784361655796,0.8763056497326838,0.6163659608192815,0.2333464889763727,0.0845939731498834,0.3765464426381797,0.1430562525321109,13.0,51.0,23.051536
0.6876900719727099,0.5108272131365234,0.882198567384904,0.6178175997300004,0.2347569605085671,0.08123556383923917,0.3903823838986774,0.1428636642205278,13.0,51.0,23.062034
0.6904711285611995,0.5116030837565664,0.8879166628529457,0.6188456366270458,0.2357158556157917,0.08101238993645778,0.403034582921493,0.1411020565359795,13.0,51.0,23.072574
0.6935348886523041,0.5123547922075907,0.8944458085882123,0.6183818167781576,0.2374737909122014,0.08072331757262238,0.4219869224288143,0.133841421815403,13.0,51.0,23.083171
0.6956415451858148,0.5133228991540186,0.8986349473022689,0.6182978405740271,0.23618601824417,0.08102992482623261,0.4194337477436578,0.1274026618505489,13.0,51.0,23.09374
0.6984439672037247,0.514026020665836,0.9046540017435164,0.619237173907447,0.2372122417716339,0.08063565519346261,0.4336240217397976,0.1254915720658672,13.0,51.0,23.104262
0.701529222519215,0.5147056937256225,0.9104027615055195,0.6201337503962181,0.2391113855686703,0.08019469021437522,0.4446939907038646,0.123487041487272,13.0,51.0,23.114789
0.7040700667389722,0.5153624446069858,0.9120102824683917,0.620657215579931,0.2391943206417105,0.07971155747811784,0.415507344775194,0.1198423174480027,13.0,51.0,23.125311
0.7064779368278463,0.5157593996894027,0.9166016045399283,0.6211522735811703,0.2388469150922201,0.07857901213626263,0.4179780684761233,0.1161403026410358,13.0,51.0,23.135829
0.7071038242002101,0.5163737248469534,0.9203830079107028,0.6216208918478091,0.2329161557064813,0.07802631333010454,0.4117410838051262,0.1124048549606119,13.0,51.0,23.146334
0.7092683506313027,0.5167346134633414,0.9238905435079005,0.622064879476277,0.2318706367856862,0.07682950676237969,0.403666148961241,0.108649962288255,13.0,51.0,23.15686
0.7113181933749206,0.5173095998348463,0.9250709147329927,0.6224859010391287,0.2303852366953856,0.07619425659908376,0.3741711017601516,0.1048793690804881,13.0,51.0,23.167491
0.7132565697497482,0.5178652190384887,0.9271185228173708,0.6225845349991472,0.2285524314751648,0.075528318148875,0.3526562791618539,0.09956044903213472,13.0,51.0,23.178118
0.7146974690039463,0.5181759094328299,0.9289911408699144,0.6229699479329003,0.224999143386713,0.07424789437057773,0.3307643030894052,0.09590050175629122,13.0,51.0,23.188648
0.7148973176272443,0.5184736273638981,0.930706155202732,0.6207514431853884,0.2165412162340375,0.07293761263108012,0.3087744050542928,0.07795212630535951,13.0,51.0,23.199208
0.7161832282328857,0.5187590648491642,0.9318237620693235,0.6209039273305782,0.2119902143702486,0.07160580061756625,0.2814819292503354,0.0732968381963473,13.0,51.0,23.209728
0.7173921095906461,0.5188168795663209,0.9328427407750354,0.62104777055015,0.2070652689110615,0.06964300016902114,0.2552090568343809,0.06894801634081944,13.0,51.0,23.220245
0.7185288719699611,0.5192939986456073,0.9337744494188407,0.621183665549033,0.2017804858739759,0.06889115962665311,0.2307079695263954,0.0648979471829488,13.0,51.0,23.230766
0.7192485120157946,0.5195464613027266,0.9346286815838633,0.6210358158147689,0.1943029416731231,0.06750769931408174,0.2084445373398963,0.05925894148813514,13.0,51.0,23.241281
0.7199205088144707,0.5193758050752877,0.9342213390257225,0.620895657991079,0.1863799106151247,0.06488036049173844,0.1717505276448039,0.05401733645099233,13.0,51.0,23.251818
0.7202163641286651,0.5194152450831309,0.9346130647220122,0.6207626277225226,0.1760618589756542,0.06284798385071615,0.1502370279628317,0.04918009582962854,13.0,51.0,23.26233
0.720491258644596,0.5194528843732129,0.9346046747972021,0.6198629699416639,0.1653227974111645,0.060810833764845,0.126706908061938,0.03949028630437938,13.0,51.0,23.272963
0.7204352743868931,0.5192945881684229,0.934244682315711,0.6197605243920528,0.1521333018632056,0.05812716090615164,0.1018493857410721,0.0356966811693491,13.0,51.0,23.283485
0.7203832890895181,0.5191424335673265,0.9328901680378558,0.6196631745198954,0.1388532221221977,0.05544169642206268,0.06627224117415809,0.03231578237185562,13.0,51.0,23.294045
0.7200440036506482,0.5191842028077275,0.9312675820801742,0.6193232321009631,0.1233597977210224,0.05345641048518728,0.03045387273461237,0.0275955939238897,13.0,51.0,23.304652
0.7197248465756896,0.5190398916221666,0.930052757106144,0.6189964834886208,0.1083454785090609,0.05082518955651638,0.005807059082928515,0.0233274613683854,13.0,51.0,23.315231
0.719424189395519,0.5189008863067565,0.9285697901893212,0.6186823038013661,0.09423279479566032,0.04823172442983659,-0.01839534320225115,0.01948842622049112,13.0,51.0,23.325768
0.7188705354757895,0.5185881115208089,0.9268239299160732,0.6181423285931134,0.07860835229639185,0.04498801744221473,-0.04214825979689285,0.01446182859525848,13.0,51.0,23.336326
0.7183434115496793,0.5175736438807451,0.9251463657100579,0.6176180025178358,0.06435238360808214,0.03883743521982256,-0.06085524987145418,0.00985847484722505,13.0,51.0,23.346815
0.7175797066093318,0.5172838827253989,0.9232066029339591,0.6171090313246829,0.04903516898668796,0.0356676824882375,-0.07934917461412,0.00575543711084641,13.0,51.0,23.357473
0.7168461099621604,0.5168222175439826,0.9210022404760203,0.6163804577213794,0.03544123078307137,0.03178380358193297,-0.09831112501520894,0.0005128083246106821,13.0,51.0,23.368102
0.715884302081622,0.5165511601484697,0.9181915238991407,0.6159027330834489,0.02076444950362774,0.02885767372696898,-0.1228661157572544,-0.002756711540159556,13.0,51.0,23.378608
0.714696535730471,0.5152150698049563,0.9147440532347622,0.6152055073210756,0.005387378227189172,0.02097176453672706,-0.1521995004195542,-0.007093296947002025,13.0,51.0,23.389328
0.7132806536046059,0.5147855464114306,0.9116815137327561,0.6145236310475168,-0.01107538574277225,0.01747071745028165,-0.1731471687823762,-0.01106390151203951,13.0,51.0,23.399933
0.711892333313727,0.514737458699912,0.9072276866609652,0.6138572992982002,-0.0257082794749843,0.0162038415102026,-0.2109688382483228,-0.01467282733133162,13.0,51.0,23.41043
0.7100051964236325,0.5145096367047819,0.9027636469972227,0.6127354887822544,-0.04428265321152153,0.01409794282473802,-0.2456135394472894,-0.02092806603631503,13.0,51.0,23.420949
0.7084047902570841,0.5141095101979861,0.8987252383640169,0.6121010844026075,-0.05761287393366483,0.01124826340068035,-0.2685478566125824,-0.02366146234830782,13.0,51.0,23.431518
0.7065605814268099,0.5138982764143093,0.8939521556963527,0.6114832806752872,-0.07208147324343175,0.009525567667443408,-0.2988259770772791,-0.02605689508057195,13.0,51.0,23.442015
0.7044624378625107,0.5133396580026961,0.8866887237207083,0.6106425587246807,-0.08758267060505183,0.006160727584886314,-0.363117202586525,-0.02960752651101058,13.0,51.0,23.452556
0.7015235935728793,0.5127902084189353,0.8769875637267248,0.6100584314561298,-0.111038744334907,0.002982777198949979,-0.470327909328792,-0.03130001285632407,13.0,51.0,23.463096
0.6994583795360366,0.5124288735526191,0.87144137513432,0.6092504778432819,-0.1220439524045638,0.0009373484069924963,-0.4835390654083728,-0.03416174326724511,13.0,51.0,23.473651
0.6968219279732579,0.5117210508983148,0.8661243869826459,0.6084586464180802,-0.1377317636063011,-0.002717730125408304,-0.4868024849434388,-0.03667147704697864,13.0,51.0,23.484293
0.6938905994646142,0.511200274094067,0.8605421225433796,0.6076834290926272,-0.1547709889670506,-0.005253825426582082,-0.4928422899889426,-0.03886551178986684,13.0,51.0,23.494985
0.6909734248274273,0.5106894507164789,0.8546961223233054,0.6069252272412253,-0.1697719802038155,-0.007594702878977126,-0.5012490243855854,-0.04079890305934042,13.0,51.0,23.505645
0.6864084814290439,0.510008044255156,0.8491311858388014,0.6061843561066225,-0.2026916917391378,-0.01069317068019638,-0.5048339363025122,-0.042517492435708,13.0,51.0,23.516202
0.6831750738900988,0.5095174052386482,0.8422290001579492,0.6054610496610884,-0.2171219942003196,-0.01264801137506564,-0.5232676409455466,-0.04399191160049998,13.0,51.0,23.52678
0.6796306467686222,0.5090372119600436,0.8339222980794375,0.6045101426674157,-0.2334121339621331,-0.0144313341052676,-0.5573289958677557,-0.04657192641615086,13.0,51.0,23.537285
0.6765181934821519,0.5083850779342781,0.8270429184919339,0.603822598909451,-0.2414789252106185,-0.01692984221889408,-0.5704668682759657,-0.04758378398070803,13.0,51.0,23.547877
0.6731087908746236,0.5079260653525479,0.8211454804449383,0.6031533527025847,-0.2516156670828174,-0.01833233643145629,-0.5687854940308413,-0.0484237425585882,13.0,51.0,23.558443
0.669786228169701,0.5072941529603325,0.8156636806891366,0.6020077507586372,-0.2592501782394959,-0.02048340872293819,-0.5628722235716018,-0.05152627462410457,13.0,51.0,23.568985
0.6665649634063633,0.507041503485296,0.8105958230068951,0.6013765262293453,-0.2642008088657156,-0.02065050695780911,-0.5530247656238432,-0.05193197631642042,13.0,51.0,23.579628
0.6634566330721104,0.5067970013397423,0.8053397338267879,0.6007640320361722,-0.2675192501116181,-0.02077662448841537,-0.547056289181342,-0.05224408728553567,13.0,51.0,23.590157
0.6600597602138685,0.5063795082691974,0.7993057045004137,0.5994213329676199,-0.2731820151769352,-0.02167105915456204,-0.5501157617860786,-0.05588513186443774,13.0,51.0,23.600631
0.6567844336930945,0.5061523867475703,0.7942648188644089,0.5988499310739637,-0.2764670529144231,-0.02165485843602641,-0.5425572656904268,-0.05577341314478605,13.0,51.0,23.611286
0.653640545752482,0.5061109708602476,0.7890325242889079,0.5980436575057677,-0.2784914128217884,-0.02088014867932559,-0.5381869444186382,-0.05675977265066021,13.0,51.0,23.621808
0.6506349996037373,0.5060712012137302,0.783022146998063,0.5975112868288218,-0.2790563149512603,-0.0201496163096673,-0.5411358443669949,-0.05647085695053107,13.0,51.0,23.632349
0.6473463541055167,0.5056894085622844,0.7768174889571495,0.5969969876649486,-0.2817019880956698,-0.0208228654758255,-0.5453700524607066,-0.05613342439908117,13.0,51.0,23.64287
0.643770974789812,0.5054876336048431,0.7716089084183458,0.5962497030011615,-0.2858878561452641,-0.02074918321559724,-0.5407760779764998,-0.0567466748956265,13.0,51.0,23.653482
0.6385997870946285,0.5054616758827261,0.7662128141058056,0.5950198513625597,-0.3011710738904503,-0.02003166624207983,-0.5384306506548431,-0.0592541477320884,13.0,51.0,23.664016
0.6348668444608345,0.5054367139454627,0.7606282414425662,0.5940559880921741,-0.3053800443673808,-0.01935053260900835,-0.5374023744124017,-0.06059674242262451,13.0,51.0,23.674648
0.6308487893545096,0.5050857967245115,0.7566227307458734,0.5931109065196949,-0.3114510320593902,-0.01987239962463837,-0.5257101980492955,-0.06181334478076689,13.0,51.0,23.685233
0.6274645423782877,0.5045791328511703,0.7529749889300267,0.5924444624503461,-0.3117676984793439,-0.02088350213307009,-0.510852357871907,-0.061825278810858,13.0,51.0,23.695965
0.6242651502779362,0.504079300797785,0.7479570859500682,0.5915404109370045,-0.3111534931932298,-0.02185913781625982,-0.5077938897769614,-0.06279111059654972,13.0,51.0,23.706501
0.620788781198352,0.503751611083057,0.744422868371661,0.5901379177789104,-0.3125217963668135,-0.0221979392919147,-0.4933343640255823,-0.06559360612045613,13.0,51.0,23.717022
0.6179597901695706,0.5035959069627184,0.7406435307682453,0.5895390685365243,-0.3096809134155337,-0.02193806863330776,-0.4812658036917219,-0.06525051183348446,13.0,51.0,23.72748
0.6148510027267514,0.5032823997263656,0.7366244964116508,0.5886978155099374,-0.3085651289776788,-0.02220078683668058,-0.4714850154453059,-0.0658087320656242,13.0,51.0,23.738097
0.6119222749422029,0.5029760035722444,0.7329094804039378,0.5878785777187973,-0.3066347102655718,-0.02243299251159972,-0.4600566289246938,-0.06627470026809795,13.0,51.0,23.748631
0.6091700603482899,0.5026766081310202,0.7268125028778161,0.5865538188125899,-0.3038296554319854,-0.02262868530568998,-0.4716753170901529,-0.06852885723382372,13.0,51.0,23.759179
0.606589007422576,0.5022232480735598,0.7237203608041789,0.5849743047344877,-0.3003075902215878,-0.02328683541698139,-0.4538592694807434,-0.07172131496448028,13.0,51.0,23.769681
0.6037246862401587,0.5017767818967017,0.7203628640752141,0.5842269327763827,-0.2984068796183567,-0.0238788979399488,-0.4389211630710659,-0.0716589000530018,13.0,51.0,23.780328
0.6010262345497156,0.5014994249021482,0.7162232985331283,0.5835041272772326,-0.2957473035993788,-0.0239472240031129,-0.4333620731820415,-0.07151090472970108,13.0,51.0,23.790973
0.5984894789072718,0.5012287989797218,0.7123618394290538,0.58280541338367,-0.2923608391481679,-0.02399113024299052,-0.4258871571940345,-0.07128393182644768,13.0,51.0,23.801634
0.5956694233712991,0.5006439780879814,0.7087713338091005,0.5818586907504185,-0.2908440224642069,-0.02491945211397661,-0.4170627556227717,-0.07195510998537784,13.0,51.0,23.812213
0.5930068012520713,0.5000641481657221,0.7049265059590742,0.580663528295364,-0.2886709496122799,-0.02581762288618452,-0.4118145904462948,-0.0734605611629689,13.0,51.0,23.822747
0.5904984337605328,0.4994898259298827,0.7013413732308282,0.5797651809456833,-0.2859262300756619,-0.02668815557653727,-0.4051547772711295,-0.07391574486817731,13.0,51.0,23.833205
0.5881397325729685,0.4990867417956379,0.6985154879171092,0.5786163478441307,-0.2823868563875003,-0.02702933084255328,-0.3921156512975685,-0.07515333848390761,13.0,51.0,23.843795
0.5859250562222958,0.49819546814683,0.691922349601126,0.5772126601591584,-0.278260886351688,-0.02871887973467872,-0.4149328071396166,-0.07722232154722196,13.0,51.0,23.854362
0.5834238714981916,0.4973005463179413,0.6896361489559151,0.5763934295175275,-0.2759331674864187,-0.03043777587150811,-0.3930765760764157,-0.0772493722715442,13.0,51.0,23.864871
0.5806404079785811,0.4967499857378278,0.6870496094984474,0.5756011275053006,-0.2752723958428436,-0.03112388300035203,-0.3754596836732315,-0.07717814560509283,13.0,51.0,23.875401
0.5784198616687881,0.4962078414713519,0.6836855193399762,0.574554380775524,-0.2717831504963014,-0.03176284874329934,-0.3686993081017703,-0.07795152616550015,13.0,51.0,23.885904
0.5763325523810227,0.4956743863051294,0.6810363080642189,0.5721231000377327,-0.2675040715698639,-0.0323179212738471,-0.3546606674048489,-0.08301726203125179,13.0,51.0,23.896635
0.5739586983234608,0.4951498580980158,0.6785877063783687,0.5711297770154021,-0.2650649168312164,-0.03284745389062708,-0.3403874957473773,-0.08343762647591624,13.0,51.0,23.907205
0.5713026608508817,0.494281791206126,0.6763252373436753,0.5704633933215699,-0.2642687723169243,-0.03433478535820196,-0.3255836112845396,-0.08267202014693346,13.0,51.0,23.91779
0.5691892172230576,0.4937751136163994,0.6742347848775283,0.569824354467459,-0.2608676466546754,-0.03476665511730621,-0.3106684622466406,-0.08186969371312776,13.0,51.0,23.928284
0.5663827100624451,0.4932783966377371,0.6709411964336083,0.5686324357401947,-0.2611413886112388,-0.03514142861539116,-0.310827437238335,-0.08299914096820306,13.0,51.0,23.93884
0.5645236611083253,0.4924312315987764,0.6687360304932263,0.5680519577840023,-0.2567199535402926,-0.03650005988508278,-0.3000225448644233,-0.08198655000839089,13.0,51.0,23.949373
0.5619710535966349,0.4917715645782522,0.6662416075427922,0.5672080769652141,-0.2558134345194719,-0.03728066294013754,-0.2930654575630152,-0.0818909590632822,13.0,51.0,23.96001
0.5599469831236165,0.4911213767733084,0.6634662152709453,0.566392593398876,-0.2525163954956092,-0.03803310955744386,-0.290126073164827,-0.08174381071206986,13.0,51.0,23.970508
0.5580398724788186,0.4906670754813596,0.6612929968389448,0.5656050158429146,-0.2486588314805745,-0.03817976481965955,-0.2819794660117314,-0.08149091872542648,13.0,51.0,23.981109
0.5562446291260161,0.4900381602279253,0.6592661461391361,0.5651293746069136,-0.2444181132292517,-0.03882155389040989,-0.2734976808479815,-0.08029099372173026,13.0,51.0,23.991626
0.554163643671207,0.4894196607557516,0.6560970518778277,0.5629913326154852,-0.2416517977198422,-0.03938605283474061,-0.275715940552754,-0.08428881167577129,13.0,51.0,24.0023
0.5521921706203958,0.488811921851108,0.653934227421227,0.5622928901763177,-0.2385066486835558,-0.03990521736337718,-0.2692898488486145,-0.08360819409437036,13.0,51.0,24.01294
0.5487776411995167,0.4882152396992047,0.6519100793133841,0.5619107546368842,-0.2432925964967941,-0.04038941621034053,-0.2625170093920396,-0.08190619808022376,13.0,51.0,24.023483
0.5466402094041274,0.4876298635707811,0.6487640296091958,0.5609789987805563,-0.2409602352588877,-0.04082644504037296,-0.2656821562528521,-0.082147445708961,13.0,51.0,24.034009
0.5450091568787355,0.48705599774761,0.6457566101703472,0.5600749624701323,-0.2359942556434365,-0.04120640763343814,-0.2672144786939687,-0.08226298505545043,13.0,51.0,24.044595
0.5430900168025101,0.4861138996012916,0.6437367130983821,0.5594824053773996,-0.2328296901388806,-0.04256117331990267,-0.2613328553732838,-0.0813717849735203,13.0,51.0,24.055112
0.541274914509382,0.4855634192884897,0.6418469932625032,0.5589135826707368,-0.2291708994855562,-0.04282688524531988,-0.2547969512458896,-0.0804204070027707,13.0,51.0,24.065736
0.5395599771344528,0.4848320186862467,0.6396693291417898,0.5586453541467472,-0.2252195037483563,-0.04357600952553873,-0.2509904679014195,-0.078547443358634,13.0,51.0,24.076275
0.5379409923940717,0.4839169340434809,0.6380249999474525,0.5581178214424273,-0.2208583630968609,-0.04478224401662602,-0.243610580117103,-0.07754113621659461,13.0,51.0,24.086879
0.5364135316627429,0.4832075064998734,0.6360893655864857,0.5576108703593256,-0.2161237279047047,-0.04540985876901689,-0.2387429495805591,-0.07649786427060144,13.0,51.0,24.09753
0.5346042699208143,0.4823118370776663,0.6334760151855222,0.5571236440243734,-0.2132102135532181,-0.04651114880732996,-0.2392075706803172,-0.07542417071875067,13.0,51.0,24.108208
0.533252173646689,0.4816275964065281,0.6317752300303858,0.5566553119029366,-0.2079730657352638,-0.0470454224225255,-0.2335611039870493,-0.07434715164166426,13.0,51.0,24.118748
0.5301721178437145,0.4807549509785045,0.6297886448448561,0.5554230110488002,-0.2133508441003402,-0.048079298833348,-0.2302898310387049,-0.07583437348264056,13.0,51.0,24.129266
0.5290078255214815,0.4800984489161639,0.627523231796532,0.5550001565103403,-0.206642246243847,-0.0484871638040722,-0.2291466293170813,-0.07457459844062378,13.0,51.0,24.139838
0.526466640544211,0.4794566892258321,0.6261441229554557,0.5543330391596459,-0.2090185443843151,-0.04884768692762635,-0.2225025090980015,-0.07418214014705482,13.0,51.0,24.150351
0.525476173776069,0.4790349722910675,0.6244742576083774,0.5536868688331362,-0.2013979846070346,-0.04858877644017914,-0.2179223395062862,-0.0737211397407996,13.0,51.0,24.160974
0.5245504605008089,0.4784229240570924,0.6229002761448048,0.5530612469437357,-0.1934919545404735,-0.04884459841170661,-0.2130656999890342,-0.0732252172569746,13.0,51.0,24.171564
0.5236843607164897,0.477621727250077,0.6214173381712922,0.5524557420239979,-0.1854485308491004,-0.0496039520059382,-0.2080581749524083,-0.07271583969864119,13.0,51.0,24.182019
0.5221874195969188,0.4768338564411266,0.6196542489845821,0.5518698956061843,-0.1821773966710971,-0.05029636916119008,-0.2051935166413944,-0.07215735826862053,13.0,51.0,24.192544
0.5211026907417177,0.4760599737203923,0.6179812290865734,0.5505382436148659,-0.1763441923228302,-0.05093062020948465,-0.2019934585251653,-0.07390766483335084,13.0,51.0,24.203085
0.5194078372846932,0.4753006547796854,0.6153124094277185,0.5497361517071859,-0.1750729229244044,-0.05148954204016861,-0.205288540425499,-0.07395572823852077,13.0,51.0,24.213729
0.5184530082116701,0.47434737402508,0.6138244925548699,0.5486948533122152,-0.1690724698788743,-0.05253136123764754,-0.2009402408017653,-0.0747285190446061,13.0,51.0,24.224356
